Id,Recovery Index
5677,86.59316827601207
2771,62.17599883631401
1806,25.88114751373363
7375,68.84887919117939
2115,49.326069137236225
4535,36.89148807715179
2532,39.55102354972651
8526,42.183839564782346
3471,74.33776669445504
1403,30.877297474710932
853,89.5249756105157
3083,41.939744867285114
8025,77.40609153373948
7566,77.13758370644827
5530,81.75271950464384
7855,43.24375461214637
4933,36.04478745049241
5160,82.69106742941298
9716,72.101188856252
3847,54.013427329266754
6484,36.20920288825256
748,44.466396288236325
3035,49.920039821061465
348,61.41329287125059
3352,29.92469235809276
2865,73.03248175140985
2168,47.80682301675665
6955,79.88488515651873
6210,37.74328656078052
2778,48.246061152420026
1442,40.61023445609423
5658,21.27832039442103
9658,68.94078530699908
3028,60.90650816379355
6118,29.50171574837049
2484,55.163858596847014
2883,48.10400638028838
5562,56.40609125628074
764,92.96860989478616
6482,65.51967347501561
1617,52.513311502280494
1223,49.62429125814023
8665,73.94708066268669
6222,42.37285672512776
1577,88.97536694445844
9392,58.72041895100091
6351,80.11622237343362
3783,36.99094626702274
4375,52.474676399698424
709,45.77555877752068
510,43.06948145038099
2955,68.21427444629944
7538,63.11485025800994
6339,52.29955922878962
8923,68.72258886794167
7064,76.50026727661987
7163,86.77643568205144
7372,77.90650640273907
6829,45.42841261188055
3616,16.28406960644766
4657,87.87677281300546
6976,14.425185515515182
4351,81.79779873066484
712,56.388403492897
6479,80.01273312839186
9130,57.68704400801404
8205,33.72705957732651
9204,21.41083594094352
713,32.69812215463075
9113,51.352289408126914
1246,29.30745644312694
9786,34.35051505187662
6849,61.26943566545731
5134,25.335007702526106
716,45.678712124311375
3464,58.18960744517544
4395,80.8619309931702
4569,37.86288038109141
8804,45.17622084359243
8490,48.81128257348716
7702,77.04184330156787
213,26.539377404956713
9768,69.3775985685888
6839,26.476484247194133
1011,22.661747448882466
324,57.547237807821396
5397,53.64538875766305
5991,68.42533246596356
3173,60.62978407603335
335,27.9668940267757
8306,41.52882774078347
2211,78.38444606068168
4272,42.13665748364538
6741,32.70410237593302
234,60.08290282953592
5951,21.767179335182142
5738,33.468815337620484
7922,67.83247336836892
2349,62.65258868951663
2037,36.732396438592936
7485,68.29698729912981
6007,77.7100382881386
4554,46.187157262007155
8073,30.136191970273373
1459,61.33520027083121
3289,32.525398780261696
3065,74.93064865065858
9437,43.81899272211786
775,43.56196590469693
6833,74.11984595181757
872,45.7896302994447
8750,32.828942466697185
1264,22.349387193310946
4834,35.77583736612607
3895,77.57808903988455
6324,70.85994053389754
9213,48.341765452487465
7020,21.540849025024748
1221,45.76235886806296
1447,52.761621763070124
3185,50.91679660437117
409,48.27020906709063
4345,32.92889361120543
3022,36.0819621295264
2304,37.0867982303964
6272,73.66993398902665
8281,42.08061249185509
6642,66.53072489941178
6956,63.443649521162115
2110,52.15303611009581
5352,45.261953090855904
9684,53.00040701329629
8344,71.98865849446712
4550,46.6652171023902
1881,52.50042117142455
5946,79.4610920662058
1738,49.66983672468975
7794,38.34452636409805
5213,65.33265986564227
3209,45.14341453886165
7083,77.79909716120223
2056,61.968139022014654
1689,67.22681217873684
4780,44.56939021496318
7476,51.37695505224431
7877,38.67266817250159
6750,79.77376514386624
8556,28.639316419305164
8123,24.272877260782504
6991,75.9634564938492
8267,70.18226124576542
8540,15.901915581949972
3393,24.56611503668808
6326,92.47776105979379
3529,68.36658760701448
4605,64.93563791833601
7024,73.00148095869362
6322,63.47466320992933
746,28.011614255464874
711,42.87618419770526
380,73.53632832395249
8783,71.46165564067563
3012,53.06342009722193
8859,54.34192094288967
7153,53.856764449723315
8567,28.82873664429954
3498,62.294792649950715
3890,81.25459970787743
4485,81.15962028976003
4012,91.9215173319486
2620,77.49258317367317
6671,43.17049736598317
6513,45.655363101329016
3468,62.24365028148742
1314,58.09888838384399
8606,47.36405161660068
2070,68.613508366264
2983,64.76769471941857
5915,43.081083914476814
9171,55.598479313753295
1286,62.53919954615665
8991,25.00312014048855
8430,21.217020822934664
1350,68.56075576960528
2612,29.672344623914782
9495,56.55120427534198
3669,71.02193498627733
2222,66.07448347252489
428,25.271241631384697
654,74.38855532991062
9914,30.462114028228143
3536,60.28497330422907
7737,41.65449345796065
3246,39.554955911086154
4741,40.874203426954956
9069,70.35360703002678
4100,47.34518476745665
4101,27.948673336185884
6960,52.759363006505204
612,57.17803359658909
4289,29.236424487009543
8571,72.81525062271841
9713,29.66429774728059
1544,35.60827196869952
9536,51.541834067530935
3854,54.71084921539178
555,31.85114681243575
6366,78.74234387597231
512,28.25067683290156
3207,36.83044244070835
8085,69.4000000311919
968,81.48731937797726
6044,39.87732511912699
6880,72.80444552486199
6776,64.18435527797112
3296,66.93745331743057
8702,49.47289180766643
3430,61.88808728991325
8871,81.58033529180267
6963,56.555654963018725
2089,59.53337557053815
8500,50.519602811874115
6163,86.1564049239158
3211,79.16563547671711
9201,56.77794240008082
6606,52.308158259903884
1110,49.58535635538357
5729,71.97595598508224
7830,62.31415065429904
1039,69.95129530107829
1195,56.35516557404149
4475,59.426691061022154
9875,36.402666921415424
2123,39.99060766783626
4983,80.14868536722463
8974,46.259193237042304
5701,17.119079229638572
935,90.69478163873686
6102,72.66382740594344
4690,24.33646422957427
395,33.45231929094157
4686,32.82224452191003
8777,55.703344262148484
9166,48.27778961022151
5981,89.50050241522675
9943,90.75811804802403
2192,46.180229167216574
1298,63.568428526300465
5045,33.960886674787005
1163,55.41853471004442
4255,84.67432516702985
6373,38.28662867219522
1528,24.111103655858813
4343,40.33726992607404
2031,46.0805504724851
3061,28.844996518002343
59,79.99470659016582
2406,79.70656074936463
5007,80.8397043375302
6158,70.73009211709359
7376,30.778468229001884
4507,27.528744779353985
5215,65.20000746639074
6030,74.23523824205208
1781,63.09680271622127
5448,63.07375996750421
4607,62.28329978024068
6915,67.44760555892346
677,74.27775846916546
3583,33.993419786413654
3654,38.24091869391496
7921,45.95713367115878
9500,56.297966216629085
2733,77.91214188126783
4788,49.29034060830488
2755,56.78966976082922
2338,14.886813915580298
3644,70.21638239819164
7738,61.140862518502104
5517,45.63397911427265
5247,54.84342271185748
867,21.049485989815544
4448,32.85893993045311
5072,51.418114098332175
4882,58.611306235064944
9511,37.249579905482605
3003,27.111948992517842
2226,17.76638129687752
9057,78.35215716024021
4827,80.26303768083187
7622,84.73504980557247
9690,31.293630391399596
5501,20.76491695772399
9701,61.180795740110035
8479,95.71626392596073
5503,92.01423410487837
1211,34.28061536648384
9084,68.76183205026102
2289,77.9639206926637
2184,46.407539983054875
2863,71.27963386282082
6862,45.979946563441395
2363,72.39622942625827
8464,81.26022062152546
6333,58.802813131306
4065,74.37269571153081
9547,32.38121392326849
618,64.4514049487322
3282,35.39617443512295
5227,44.26744990075379
3398,73.38209748862224
3066,56.521339948167586
767,39.2723074183063
7079,85.15856508544277
5280,61.38068438545197
4150,36.542221788384
1145,21.443383953835372
4249,48.167636430223205
4111,25.738976926610814
463,26.254989019943203
2933,60.22885464349607
4624,25.26392689871622
3814,85.16399513908719
6309,62.621178297381434
4342,38.24339689073054
5301,30.081401041452086
6805,75.70978356485327
3283,71.71755418401212
2575,62.87649051135947
7962,44.22094228144216
7880,59.65080975427919
829,60.54592164417452
6487,33.515202414111286
7600,44.79341460823549
2541,78.8334784953947
5747,74.67029177819212
8527,40.564195137756485
9567,81.01713936098857
3743,47.549595072031565
7499,57.81829540033342
3525,88.19875566085427
21,72.98544915643562
1916,84.48699956454212
6572,71.73747077561666
9019,62.84103966528301
2013,39.008320816407036
5406,74.52008208851389
1296,86.39642923467495
3746,47.26999519107877
592,45.65761751381688
1407,45.924562351586125
222,62.984288774969066
5618,40.54939003643418
6249,17.35317059723328
4419,63.912433944882686
859,77.93819907204865
1784,38.661423283258216
7260,76.71841307196125
6857,78.26588717827772
1955,72.92106835251754
1747,73.91976059029324
3133,68.85584943538058
8037,61.16999269220621
8851,50.77700364386288
995,52.59838121247275
6109,71.16655304814509
731,78.0380708228709
6975,71.44274635000494
6274,73.01745203150101
6752,66.34227175708173
3510,79.29137504329837
3534,69.38018556963507
2514,76.20423731125642
5437,28.905965958532434
3626,39.38647559296833
466,37.605726704037025
6756,65.13002246764405
6760,45.20710003020283
7992,53.27876350464262
158,24.708436572321727
3961,34.26827813078613
8833,84.28413882089508
5471,60.93217397811907
186,67.37689273801207
1003,53.856764449723315
9509,43.03402249767752
5624,71.9651149709778
401,18.12551715495257
6241,25.424328651170605
8941,37.48908197660896
9933,72.92696532020285
7343,61.58261054013727
9833,75.76306627466816
8467,51.2353309101226
8757,41.724585002846844
7959,20.994618871298748
1251,51.54368449986365
3144,56.16232443722088
7431,60.97514059935166
60,40.60527043865606
7856,49.717972530249945
1114,45.358190855573284
3058,32.73618528162899
9570,27.9668940267757
1329,32.431010058276016
4996,44.31355607040405
6683,78.98919740096673
2073,56.696743928260226
4794,78.47338886927547
6830,89.01135040288062
9630,42.32294926454259
8219,19.97854762334235
7568,18.99820728481967
5923,47.54565002438039
1551,87.0857193012121
1010,82.5103594127373
3756,40.848266799588494
8682,48.53051262909057
9343,74.0831248333655
8010,86.05072080642586
3861,55.04908079454762
3149,48.97183321825692
2520,51.32163181674509
3128,38.35145161895352
9085,59.27206168510807
5317,20.984329915167606
1196,80.24294582488122
9051,70.79843608829083
880,71.7111657931124
6990,61.27482403830502
2488,44.44551071939087
2841,34.59499515765458
4330,55.74422238948601
2931,52.63452089008833
6425,63.67972746470642
2486,49.291890519876645
5748,27.60201663811706
884,48.3534699082438
4915,70.20769363029811
6211,63.72758016514448
9579,72.37212531949613
212,31.57210501557014
2276,77.58676252184645
2329,47.7681928891516
4951,51.899168077615116
3320,78.35580669505788
9835,30.680452415148935
4608,44.42227551760558
1439,82.05717338467947
468,69.06472323600507
5467,53.6161672305757
3330,38.565633963615284
5829,37.6492172743946
8608,66.85781005006386
697,49.36130343430282
7268,26.22393242297748
9145,51.286355386011294
8181,27.089702691302197
9939,52.46348337464286
1315,51.191107994806984
2302,77.8148528901952
2040,78.99731645725166
7109,87.36902789177067
3667,90.65071054421216
915,60.712743760249616
13,27.021634184093223
8584,17.482527054161544
6428,59.354957641245896
1537,69.92937212382758
737,28.870707732759307
8202,70.04907438542494
8653,59.407561324101
454,18.844372707401135
4346,58.01491284018706
928,59.464584775156936
6292,71.7131932418464
8282,47.757410896466
8723,40.58776595568774
6474,46.11854792422317
38,69.24518298111676
5771,80.30586038471436
2555,71.27963386282082
7633,83.41293909191035
9999,94.43825477579313
6621,52.01702699986248
941,53.01384390018405
7399,40.537940762738266
6129,34.75671279665333
9830,80.09910937464157
2681,30.462114028228143
4355,32.54044218626467
3059,31.89551776015449
7881,48.59322963613649
739,16.10216476005474
539,67.39830521097146
3326,66.17038461399054
4240,61.246785032649974
1401,70.71405832559576
4047,39.96446595406619
5138,66.53762952017615
4230,90.39970056955579
4192,60.31389452878216
9143,73.7572751541241
5539,46.28349368212791
2693,31.926453870164764
5341,58.077707424558454
9918,83.35416833941912
7671,69.82237837253835
9174,30.936555976093043
1808,51.81304436049657
5112,77.56158363143818
3990,71.05811900507429
3456,67.99461591799489
2908,68.9343463303822
6652,42.77416877415615
8288,38.23438031030176
6245,73.06989738915189
2698,13.938583236501977
4017,63.52957580790228
4340,67.50213643146566
4646,73.74523421509153
7740,67.85054284030444
7092,60.41558640665809
4693,46.35317334319068
1740,29.764667474397406
5407,30.323002294275515
4589,32.114319770450884
3126,60.19737007127302
2158,75.55148772860497
5334,32.338323642122525
8637,37.2360819161807
1826,48.47354695044046
4231,52.365658134995
3488,37.88895403036352
9054,51.45079176502069
9769,70.65891599572448
3648,40.33582074581639
5903,74.28161564967398
6386,50.04796989451792
5639,27.838023358125238
6424,87.11240551436248
7827,18.566703721235662
7744,44.68113802766008
3013,63.20002793457496
7672,23.16476382986189
9549,65.56506360757213
9978,81.21548317767642
3081,54.59882331747717
3521,32.44304369088104
4979,89.42666933678964
7620,41.60566092462451
4348,83.93105225102386
8441,18.786358906228998
1347,26.396733905571924
7088,58.25682620045226
8948,80.45557376748408
5652,65.2946620209783
8082,35.04418675539655
1792,50.306573845176004
7429,68.85793957001016
9580,66.05942581115885
9960,72.80496088599271
2271,58.666529407914354
9767,44.22991104852608
2956,33.383803997563746
3444,88.12429450940564
7736,12.435977062711963
834,60.55442793993319
6499,62.88112251970267
2992,53.18737963693489
7793,60.34193790432997
2151,50.86233089518081
4023,31.916410852698323
7615,65.17071791472392
6124,73.9160886992571
3339,40.16017385851296
4344,73.75872719861604
4464,75.1240923415483
2376,54.53937578032542
9044,42.98824390247587
5571,54.79137542410918
8599,96.68475308927535
8504,39.46745676028016
8880,54.514800976815614
1887,64.62595005984
1198,45.32167522121696
6427,77.86403498322126
8911,33.92498158079117
2936,77.44353050308197
6342,41.599802290889386
1430,42.816853959575475
6307,27.76717655621724
3650,42.01515525294886
1938,34.52001685666296
5172,81.8863068108717
7764,46.53602094470923
6393,30.4537328550902
1154,87.09618730743153
6250,55.099637779459094
7037,37.84000516708667
4229,46.84515913679804
4975,44.689270589626126
6401,90.2200150718927
3640,28.65836605475318
3972,78.24394467964262
9594,66.10271190832589
3376,83.39813888719502
2487,50.74465702877111
6954,41.98876928895907
606,55.725083564770344
7444,36.35513057885247
5928,59.09754869959776
2454,70.44409103575917
3609,20.79399595208058
1484,47.328286475044145
4519,30.863631985418902
3038,50.990891899948025
9352,85.2600662977728
7692,55.09056868303596
4116,60.01851524487475
1427,47.116182120536465
497,93.5169550274185
3353,50.18555469329071
8794,57.507600637625934
759,77.86734661572845
838,19.65537742148804
4327,51.10203728878078
2128,67.01482379546948
1023,79.47763381880652
8762,65.6708096025817
5614,53.05575236377129
5581,52.75841764855427
1058,69.93231290411418
9542,58.77465367964159
6856,59.20722985026982
7349,97.19735476494353
9045,47.19291470575461
2129,84.95677690162043
2767,78.22665795555595
2109,65.94226589568493
3617,56.32973191301589
1545,26.18048180526316
6914,47.47733595512958
1719,50.31242122610609
7435,29.30745644312694
7365,64.73887470480649
6235,40.401990662045826
725,73.95633428637633
6673,64.90222679187255
8029,87.11304653284688
5492,27.83273190123709
1128,69.94517246871217
2957,45.732880772328315
5156,55.382932347101836
4817,53.22343073976503
6202,73.33936550585398
6224,54.88229781581043
8686,42.2941713375561
7114,83.33063709857501
5275,43.0059729593843
8536,53.55030385839416
3044,74.93750382800633
6912,42.816161160159076
150,61.299775133702965
7574,44.67242135399596
4206,42.160608249453425
5493,33.10982173401792
2690,76.0856212144353
4221,53.848917488376806
9102,35.20267050805648
842,68.01303555174327
8137,43.254753461785214
6438,77.1154475881343
9700,69.18171535864292
6200,27.49656235042799
2795,41.92715477922492
7626,68.7338283867933
8475,49.89954465183454
7890,42.340378441111405
6608,45.15375513058906
9195,48.095122552734956
8248,53.0461844290537
1393,45.649585763426934
1922,73.64703948173047
7019,42.50751241000404
3622,51.35003916016658
4849,75.29400983126322
2292,41.60717316700884
2134,58.30844014539699
551,77.8819765308418
1741,48.06204722616339
5290,37.249579905482605
1818,50.548121508436665
4699,73.06196160676662
5182,60.89367093364728
3019,46.106788756150145
18,71.87411960751626
1771,57.0328805329029
1889,62.14233637155719
2153,82.08352333962233
1643,14.232283046030162
7847,64.80392258534805
4194,28.8551395882601
9433,82.07364705363113
8899,40.15465180870599
534,46.35818792422384
133,36.755577612721694
7723,87.70590942458182
8459,31.306497012250226
965,18.382996118297832
8720,51.4187502616214
6413,46.849686516747326
8286,62.54378346298759
7854,16.613847076079253
1096,63.222601656754954
6930,45.98376219752586
