Id,Recovery Index
5160,83.43413173652695
9716,69.20580700256191
3847,53.92139737991266
6484,33.7987987987988
748,44.433035714285715
3035,51.614525139664806
348,60.125698324022345
3352,32.15196506550218
2865,72.73125
2168,47.305882352941175
6955,77.05732484076434
6210,36.504398826979475
2778,47.341796875
1442,40.175438596491226
5658,20.091324200913242
9658,68.32276330690827
3028,60.86571879936809
6118,31.72346640701071
2484,54.018181818181816
2883,49.801587301587304
5562,57.421052631578945
764,92.40466926070039
6482,66.41600901916573
1617,52.75115207373272
1223,51.01555555555556
8665,72.63076923076923
6222,41.354957160342714
1577,87.252
9392,58.90948905109489
6351,80.12770137524558
3783,37.76274509803922
4375,52.88655462184874
709,45.412825651302605
510,41.88297872340426
2955,67.85570890840653
7538,65.27339449541284
6339,52.082840236686394
8923,68.97996661101837
7064,76.45269016697588
7163,89.00481927710844
7372,78.39070567986231
6829,45.04931972789116
3616,16.789156626506024
4657,87.52895752895753
6976,16.854984894259818
4351,82.26666666666667
712,57.253781512605045
6479,80.578125
9130,57.76383763837639
8205,33.013020833333336
9204,21.67837338262477
713,32.85951940850277
9113,52.22742474916388
1246,30.316901408450704
9786,34.46908315565032
6849,61.59671746776085
5134,23.97031539888683
716,46.263698630136986
3464,56.32484076433121
4395,82.48314606741573
4569,38.78453038674033
8804,45.08587257617729
8490,47.92035398230089
7702,76.03884462151395
213,27.979757085020243
9768,69.62683823529412
6839,27.191616766467067
1011,24.94484412470024
324,58.425619834710744
5397,53.149732620320854
5991,68.56756756756756
3173,60.37987012987013
335,28.729299363057326
8306,40.933734939759034
2211,78.8950749464668
4272,40.34285714285714
6741,34.95
234,60.23744769874477
5951,22.724795640326974
5738,34.54819277108434
7922,68.25611510791367
2349,63.702087286527515
2037,35.62903225806452
7485,68.25611510791367
6007,77.75364431486881
4554,46.267355982274744
8073,31.58711217183771
1459,60.56842105263158
3289,32.26675977653631
3065,73.92807424593967
9437,44.49479940564636
775,44.5281173594132
6833,73.22274881516587
872,47.23462783171521
8750,34.33167495854063
1264,22.863813229571985
4834,35.821005917159766
3895,76.87755102040816
6324,68.17929562433298
9213,47.483870967741936
7020,22.471092077087793
1221,45.9910394265233
1447,53.516966067864274
3185,51.788167938931295
409,47.483870967741936
4345,32.88239538239538
3022,35.01881720430107
2304,37.58571428571429
6272,73.13472485768501
8281,41.126315789473686
6642,68.01564722617354
6956,62.98249027237354
2110,53.50084033613445
5352,45.04931972789116
9684,52.49602543720191
8344,71.89320388349515
4550,49.63503649635037
1881,52.171355498721226
5946,81.69672131147541
1738,48.419263456090654
7794,39.66
5213,65.65792610250298
3209,44.945626477541374
7083,75.1923076923077
2056,60.70412517780939
1689,66.06658130601792
4780,45.529411764705884
7476,51.9916142557652
7877,39.47175141242938
6750,76.36764705882354
8556,27.944827586206898
8123,25.12313432835821
6991,76.15644171779141
8267,68.81965174129353
8540,16.789156626506024
3393,27.958677685950413
6326,91.0128617363344
3529,68.78813559322033
4605,62.144589552238806
7024,72.25431034482759
6322,64.28211009174312
746,28.06727037516171
711,41.90752688172043
380,74.2
8783,70.03
3012,52.43306010928962
8859,54.85572139303483
7153,53.57276995305164
8567,28.446531791907514
3498,62.11738484398217
3890,77.61658031088083
4485,79.36653386454184
4012,91.48679245283019
2620,76.20529801324503
6671,43.141843971631204
6513,47.17528735632184
3468,63.21849593495935
1314,57.94927536231884
8606,47.41247833622184
2070,70.60847107438016
2983,63.955555555555556
5915,43.63173216885007
9171,55.30673758865248
1286,62.6988416988417
8991,24.94755877034358
8430,23.310051107325382
1350,68.59770114942529
2612,27.961111111111112
9495,57.10666666666667
3669,69.09690309690309
2222,66.6
428,24.892857142857142
654,74.2
9914,29.873614190687363
3536,59.67479674796748
7737,42.163197335553704
3246,40.08474576271186
4741,40.135303265940905
9069,70.83271375464685
4100,45.93355119825708
4101,27.826436781609196
6960,52.75115207373272
612,58.52926525529265
4289,29.39571150097466
8571,72.62878787878788
9713,30.287713841368586
1544,35.14709677419355
9536,54.824561403508774
3854,56.00826446280992
555,33.013020833333336
6366,77.84626436781609
512,27.27
3207,37.596638655462186
8085,70.83802816901408
968,82.81284916201118
6044,40.05235602094241
6880,72.25431034482759
6776,64.2377358490566
3296,66.4501300954033
8702,49.292292292292295
3430,61.59671746776085
8871,82.94244604316546
6963,56.64941569282137
2089,61.171759747102215
8500,51.614525139664806
6163,86.25217391304348
3211,79.97522522522523
9201,55.71587743732591
6606,52.171355498721226
1110,51.19093851132686
5729,71.45781893004116
7830,61.4760147601476
1039,67.77242302543507
1195,54.846846846846844
4475,60.34823529411765
9875,37.02284263959391
2123,38.69543147208122
4983,80.49685534591195
8974,45.670194003527335
5701,19.63110307414105
935,89.83371298405467
6102,72.9906976744186
4690,25.348484848484848
395,33.15563725490196
4686,32.63894523326572
8777,58.08323831242873
9166,50.576719576719576
5981,88.35897435897436
9943,89.90506329113924
2192,45.20993227990971
1298,64.66520595968449
5045,32.672811059907836
1163,55.726027397260275
4255,85.06862745098039
6373,38.243801652892564
1528,25.07281553398058
4343,39.67751479289941
2031,45.2739420935412
3061,31.359570661896242
59,80.69576059850374
2406,79.49619289340102
5007,81.21601489757914
6158,69.8046875
7376,31.812749003984063
4507,28.410191082802548
5215,64.0084388185654
6030,72.73125
1781,65.14024390243902
5448,62.98936170212766
4607,61.42618384401114
6915,67.23152022315202
677,74.58939580764488
3583,34.33167495854063
3654,37.02284263959391
7921,46.48322147651007
9500,54.6604774535809
2733,76.79792746113989
4788,48.419263456090654
2755,57.821714285714286
2338,16.878116343490305
3644,69.5350553505535
7738,60.64380530973451
5517,47.77708978328173
5247,54.85572139303483
867,23.329787234042552
4448,33.15563725490196
5072,49.70654205607477
4882,58.6231884057971
9511,37.16601307189543
3003,29.10940919037199
2226,18.083333333333332
9057,78.61290322580645
4827,77.49743589743589
7622,82.42268041237114
9690,32.15196506550218
5501,22.942238267148014
9701,62.536934950385884
8479,91.95149253731343
5503,91.125
1211,33.05
9084,70.04225352112677
2289,76.42040816326531
2184,49.03125
2863,70.9625
6862,46.64523809523809
2363,72.59468438538207
8464,83.4235294117647
6333,58.45774647887324
4065,72.98850574712644
9547,32.408577878103834
618,62.489296636085626
3282,37.16601307189543
5227,43.92131147540984
3398,73.02272727272727
3066,54.47930283224401
767,39.3849765258216
7079,87.58695652173913
5280,63.36124401913876
4150,38.711316397228636
1145,23.506616257088847
4249,47.77708978328173
4111,27.04979253112033
463,27.958677685950413
2933,60.37765957446808
4624,26.39952153110048
3814,82.42268041237114
6309,61.47995283018868
4342,36.7675585284281
5301,32.04338153503893
6805,76.1144578313253
3283,71.88859060402685
2575,61.83589743589744
7962,45.2796992481203
7880,61.22898230088496
829,61.01505376344086
6487,33.013020833333336
7600,45.64113785557987
2541,76.8132530120482
5747,73.92807424593967
8527,40.10176991150443
9567,79.23282442748092
3743,49.348984771573605
7499,57.963779527559055
3525,87.71478873239437
21,73.92807424593967
1916,85.06862745098039
6572,71.48003714020427
9019,63.53636363636364
2013,41.1578947368421
5406,73.34177215189874
1296,86.20823244552058
3746,47.0162481536189
592,45.738574040219376
1407,44.98866855524079
222,61.23032069970846
5618,37.24660633484163
6249,19.784922394678492
4419,62.675623800383875
859,79.22715053763442
1784,39.3849765258216
7260,76.2302568981922
6857,77.97398843930635
1955,72.65432098765432
1747,73.53992395437263
3133,69.09690309690309
8037,60.80281690140845
8851,50.19979079497908
995,53.106766917293236
6109,70.53693693693694
731,77.82727272727273
6975,70.57315598548972
6274,74.42930327868852
6752,67.62237762237763
3510,77.05732484076434
3534,68.03220035778175
2514,75.72790055248619
5437,29.247863247863247
3626,39.624719101123596
466,35.994350282485875
6756,62.675623800383875
6760,44.86206896551724
7992,53.11605415860735
158,27.191616766467067
3961,33.138888888888886
8833,85.06862745098039
5471,61.01505376344086
186,66.4501300954033
1003,53.57276995305164
9509,41.359843546284225
5624,72.59468438538207
401,19.059850374064837
6241,28.59493670886076
8941,37.72674418604651
9933,71.93877551020408
7343,60.37765957446808
9833,76.1144578313253
8467,50.830747531734836
8757,42.163197335553704
7959,20.90371991247265
1251,52.986301369863014
3144,54.435215946843854
7431,60.64380530973451
60,41.126315789473686
7856,49.85572139303483
1114,45.670194003527335
3058,32.51858913250715
9570,28.729299363057326
1329,32.84288747346072
4996,44.433035714285715
6683,76.87755102040816
2073,57.421052631578945
4794,79.58247422680412
6830,86.25217391304348
9630,42.174664107485604
8219,19.60169491525424
7568,20.321316614420063
5923,46.385185185185186
1551,87.71478873239437
1010,83.08421052631579
3756,40.673228346456696
8682,47.0162481536189
9343,71.99672131147541
8010,84.85251215559157
3861,54.345486111111114
3149,49.39737991266376
2520,51.94460641399417
3128,40.02718446601942
9085,59.20802919708029
5317,20.091324200913242
1196,80.12770137524558
9051,70.23509933774834
880,72.63076923076923
6990,60.473945409429284
2488,44.996309963099634
2841,33.6234756097561
4330,56.55304740406321
2931,52.27111111111111
6425,64.46750524109015
2486,48.16161616161616
5748,27.42809364548495
884,47.095032397408204
4915,69.32857142857142
6211,64.46750524109015
9579,73.30496453900709
212,32.35174418604651
2276,75.47849462365592
2329,46.45789473684211
4951,54.435215946843854
3320,77.05732484076434
9835,31.630281690140844
4608,44.644404332129966
1439,82.97674418604652
468,68.25611510791367
5467,54.023668639053255
3330,39.98141263940521
5829,38.54260089686099
8608,65.7109479305741
697,49.16008316008316
7268,27.211822660098523
9145,52.27111111111111
8181,27.447495961227787
9939,52.0928338762215
1315,52.43014705882353
2302,77.75364431486881
2040,79.49619289340102
7109,87.3021582733813
3667,90.47076923076924
915,60.37987012987013
13,26.978915662650603
8584,18.485768500948765
6428,58.14260249554367
1537,68.75694444444444
737,29.174337517433752
8202,69.09690309690309
8653,60.96170212765958
454,20.064638783269963
4346,58.87263157894737
928,61.171759747102215
6292,70.42819148936171
8282,49.256965944272444
8723,39.97435897435897
6474,45.2796992481203
38,68.95685670261942
5771,82.26666666666667
2555,70.9625
7633,83.43413173652695
9999,92.43037974683544
6621,52.31196581196581
941,52.682156133829
7399,42.40059790732437
6129,34.88728024819028
9830,80.49685534591195
2681,29.873614190687363
4355,32.79799818016379
3059,32.31837073981713
7881,46.23265306122449
739,16.946875
539,68.15084388185655
3326,67.42203147353362
4240,61.364541832669325
1401,70.57315598548972
4047,40.135303265940905
5138,65.64742268041238
4230,89.45142857142856
4192,60.45271317829457
9143,73.22274881516587
5539,46.11464968152866
2693,30.07741935483871
5341,59.82932166301969
9918,80.89497716894977
7671,68.59770114942529
9174,32.114114114114116
1808,50.1922099915326
5112,76.20529801324503
3990,71.0246913580247
3456,68.12288135593221
2908,69.92380952380952
6652,41.37894736842105
8288,39.056497175141246
6245,71.78977272727273
2698,16.946875
4017,62.536934950385884
4340,66.32142857142857
4646,74.42930327868852
7740,68.70221066319895
7092,61.62905317769131
4693,45.437762237762236
1740,30.574780058651026
5407,31.132850241545892
4589,31.609375
3126,61.08866995073892
2158,75.77272727272727
5334,31.125435540069688
8637,34.896988906497626
1826,48.81844380403458
4231,53.11605415860735
3488,36.57784145176695
9054,50.130630630630634
9769,68.97996661101837
3648,41.359843546284225
5903,73.13472485768501
6386,49.292292292292295
5639,28.728
6424,87.19620253164557
7827,16.94362017804154
7744,45.2739420935412
3013,65.31856540084388
7672,23.329787234042552
9549,65.3939226519337
9978,82.77142857142857
3081,54.85572139303483
3521,33.138888888888886
4979,89.99780701754386
7620,41.26716141001855
4348,82.22540983606558
8441,18.733333333333334
1347,27.252482269503545
7088,56.55304740406321
8948,77.61658031088083
5652,67.31443298969072
8082,34.40469208211144
1792,51.44407894736842
7429,69.3648393194707
9580,65.48351648351648
9960,72.44736842105263
2271,57.963779527559055
9767,43.141843971631204
2956,33.58773181169757
3444,88.17613636363636
7736,16.741772151898733
834,61.84437086092715
6499,63.21849593495935
2992,53.11605415860735
7793,60.767272727272726
2151,51.33101045296167
4023,32.114114114114116
7615,65.45528455284553
6124,72.44897959183673
3339,40.20388349514563
4344,74.42930327868852
4464,74.58939580764488
2376,55.08409986859395
9044,43.07120743034056
5571,54.715425531914896
8599,93.01515151515152
8504,38.74339622641509
8880,55.04783599088838
1887,63.48372093023256
1198,46.98969072164948
6427,76.12612612612612
8911,32.9151103565365
2936,79.22715053763442
6342,41.126315789473686
1430,41.771048744460856
6307,28.965918536990856
3650,42.79365079365079
1938,35.343832020997375
5172,82.96979865771812
7764,49.63503649635037
6393,31.630281690140844
1154,86.06159420289855
6250,55.61958041958042
7037,38.317157712305026
4229,49.292292292292295
4975,44.704819277108435
6401,87.92
3640,30.514991181657848
3972,78.67048054919908
9594,66.06658130601792
3376,84.10364145658264
2487,49.39737991266376
6954,44.818897637795274
606,55.61469072164948
7444,35.11010558069382
5928,59.74315789473684
2454,69.62630480167014
3609,22.471092077087793
1484,49.72829131652661
4519,31.631520532741398
3038,50.26573426573427
9352,84.46623794212219
7692,54.79611650485437
4116,62.11738484398217
1427,46.64473684210526
497,91.9281045751634
3353,50.21563088512241
8794,58.41383352872216
759,77.19954128440367
838,21.938144329896907
4327,50.323170731707314
2128,66.40315638450502
1023,79.49619289340102
8762,65.45528455284553
5614,54.6604774535809
5581,50.68357810413885
1058,70.02666666666667
9542,58.90948905109489
6856,59.507936507936506
7349,92.67961165048544
9045,47.61485319516407
2129,85.1328125
2767,78.12267657992565
2109,67.53140096618357
3617,56.001434720229554
1545,27.132561132561133
6914,46.48322147651007
1719,51.01555555555556
7435,30.316901408450704
7365,64.0084388185654
6235,40.135303265940905
725,72.98850574712644
6673,65.40243902439025
8029,86.18773946360153
5492,28.98227848101266
1128,70.5557251908397
2957,47.11322869955157
5156,55.473118279569896
4817,54.01075268817204
6202,73.83521126760563
6224,55.21782178217822
8686,42.68368794326241
7114,83.08421052631579
5275,42.5390625
8536,52.440298507462686
3044,74.0327868852459
6912,42.79365079365079
150,60.45271317829457
7574,45.64113785557987
4206,42.39320388349515
5493,33.19764279238441
2690,76.01658767772511
4221,54.94042553191489
9102,33.23860398860399
842,66.88429752066116
8137,44.91294642857143
6438,79.54054054054055
9700,69.62630480167014
6200,28.410191082802548
2795,42.62073027090695
7626,68.21527777777777
8475,51.06818181818182
7890,41.90675990675991
6608,45.437762237762236
9195,49.151057401812686
8248,52.247191011235955
1393,45.9910394265233
1922,73.81288343558282
7019,43.19179600886918
3622,50.48489425981873
4849,75.149136577708
2292,43.16619318181818
2134,59.332225913621265
551,76.7124183006536
1741,47.92151162790697
5290,37.16601307189543
1818,50.68357810413885
4699,71.68452380952381
5182,61.22898230088496
3019,46.285714285714285
18,70.53693693693694
1771,56.54960317460318
1889,64.28211009174312
2153,80.6923076923077
1643,16.741772151898733
7847,65.89949748743719
4194,30.574780058651026
9433,83.67221510883483
8899,40.673228346456696
534,47.13259668508287
133,36.04588607594937
7723,85.06862745098039
8459,32.15196506550218
965,19.383076923076924
8720,52.15605095541401
6413,46.34551495016611
8286,61.59671746776085
7854,16.789156626506024
1096,62.144589552238806
6930,46.04610492845787
