Id,Recovery Index
5677,86.34556816753509
2771,62.40995170076294
1806,25.39758404244104
7375,69.57291070857248
2115,48.96788985769135
4535,36.601427856865335
2532,38.948400646610004
8526,43.10078501713425
3471,73.8781045627101
1403,29.190127939273864
853,88.59745647652998
3083,40.335566340507924
8025,77.24195219512173
7566,76.42724570271919
5530,81.14016028261385
7855,42.46069676876701
4933,36.91253803680411
5160,83.03437899619729
9716,71.60732387751143
3847,54.73400403518051
6484,35.762208585124014
748,43.91433694614209
3035,50.508942416458666
348,61.505933440505984
3352,30.02424611750908
2865,72.07788532709124
2168,46.81157413200831
6955,78.18591167997381
6210,37.116009129351035
2778,49.38794611874622
1442,40.607228495446755
5658,19.768735004933145
9658,68.97050157889497
3028,59.5426212590514
6118,30.057454790672885
2484,55.1177859664845
2883,48.02582445740536
5562,56.82127701342775
764,92.05296276329875
6482,64.78504648322954
1617,52.46189181776257
1223,49.6527657045182
8665,73.32229365826814
6222,42.30991481452416
1577,87.73807276669412
9392,58.460938378034946
6351,80.88647482539544
3783,38.27616560686046
4375,52.882964512740436
709,46.400267251539326
510,42.03448258196049
2955,68.4958963067806
7538,63.30164888598263
6339,53.196946295663395
8923,68.45240370368799
7064,75.51058191390888
7163,86.62431052240241
7372,78.47590659469535
6829,46.136265771809875
3616,16.50847515360887
4657,87.36294631349041
6976,15.54883321206657
4351,81.1853862496937
712,56.96533466724347
6479,81.16400645439444
9130,57.740618737879785
8205,33.3189048009524
9204,22.062534699777338
713,33.36290588374045
9113,50.87360158305747
1246,29.144546071983573
9786,35.18635899650318
6849,60.99248414371576
5134,23.589433746830228
716,45.28079666753521
3464,56.83827333124392
4395,81.51964002919595
4569,38.99099051928464
8804,44.68799209228893
8490,47.47516520863039
7702,77.59706783477102
213,27.06138503799262
9768,69.12809617906173
6839,25.75889812356975
1011,25.15305270789152
324,57.32249866955801
5397,54.019719595548935
5991,67.48786732716032
3173,60.86089690834621
335,29.23807387220623
8306,40.19950973894958
2211,79.32076953551933
4272,41.18458344678197
6741,33.39817992123545
234,60.55351897163294
5951,20.70209310793695
5738,33.02974093716739
7922,68.47765301569349
2349,62.19408759841813
2037,37.755025287040965
7485,69.13477688063274
6007,77.35830836782328
4554,45.88290234836112
8073,31.45710190314745
1459,60.019887952325455
3289,33.06360306053166
3065,75.44247898669961
9437,44.465461976598384
775,43.40659887796673
6833,74.37703602825623
872,45.50245403321736
8750,32.87787876996584
1264,22.187151651087987
4834,36.87675363276495
3895,76.94311520671026
6324,70.20167211924644
9213,47.95349982084909
7020,19.831000956344997
1221,45.94657313138619
1447,52.757318737226804
3185,51.68295461152196
409,48.46036591893228
4345,32.46154926894999
3022,35.695885667630456
2304,35.85302010476622
6272,74.23527948949484
8281,42.089415255216906
6642,67.5763229103413
6956,63.02366715796244
2110,52.91438910193261
5352,44.98800198041031
9684,52.93279348244634
8344,71.96172303717522
4550,46.556014119179764
1881,52.11502507114058
5946,79.92123763441386
1738,48.70958940708842
7794,39.20518101278666
5213,63.86131798904998
3209,43.84611809432398
7083,76.63298494805845
2056,61.138967006784895
1689,68.08118784541482
4780,44.69154762924983
7476,51.59092285005755
7877,39.34775522729336
6750,77.19593996159068
8556,28.003469254069337
8123,24.096540221085952
6991,75.7038203826402
8267,69.6689930624931
8540,16.233539710461546
3393,26.138443554231273
6326,91.32266930291935
3529,68.14031026668118
4605,63.75778388645669
7024,72.4793115401755
6322,63.07208436659231
746,28.109621344750003
711,42.22534749411663
380,72.25394677014164
8783,70.44814260861689
3012,52.405771439344974
8859,53.89263024149057
7153,53.41894801032302
8567,29.384592274555512
3498,62.39892315047339
3890,79.72196829396096
4485,80.39180797008717
4012,90.95354655597666
2620,78.20510457890065
6671,44.22868659771602
6513,46.36952383033635
3468,62.00871946068637
1314,57.1328541323872
8606,47.60840538274242
2070,69.03860849049472
2983,63.97484601367847
5915,44.57311115721654
9171,54.8634125078353
1286,62.820818369130826
8991,26.212498084529965
8430,21.62098652375784
1350,68.76547639915982
2612,29.663047616169507
9495,58.03830570730475
3669,70.55446865384765
2222,65.53793775111076
428,25.22592698151522
654,73.98164813336385
9914,28.538142401307837
3536,59.92056668757403
7737,41.87714397081677
3246,40.24332038160931
4741,41.38354482086972
9069,70.42288046091339
4100,47.96177225294485
4101,27.9439140181284
6960,52.19439003561797
612,57.38440082795173
4289,29.18923194817739
8571,73.2127960104051
9713,30.281478799794986
1544,35.16631706288207
9536,52.60924147013117
3854,55.43292490056384
555,32.281736312234386
6366,78.19685319268794
512,27.112572874386537
3207,36.75466988934269
8085,69.34472201993914
968,81.44119122293684
6044,38.93507388489992
6880,72.16977759944305
6776,64.22107477571447
3296,66.98440861590262
8702,48.509461773176945
3430,61.75841350361452
8871,82.44697044136637
6963,55.7693278836317
2089,59.616872863849245
8500,50.58357287578262
6163,85.68772903485412
3211,79.34839248898247
9201,55.57967213178976
6606,51.77381476102584
1110,49.309431667725974
5729,72.82168383847835
7830,62.948599432709536
1039,69.71758881598844
1195,55.8127917473179
4475,60.07485517709416
9875,36.492297323999544
2123,40.615186911622104
4983,80.81679099838306
8974,46.81541442748429
5701,18.674417334986988
935,90.24831627849272
6102,72.53822037663059
4690,24.43562909654416
395,33.750909685494236
4686,32.0319148187124
8777,56.040274860931994
9166,47.4594644872886
5981,88.93585104678169
9943,89.9220386227335
2192,44.66695989291209
1298,62.297682635454464
5045,34.652174853741045
1163,54.74035932037516
4255,85.2125418205161
6373,39.61423814526117
1528,25.056636927304837
4343,40.25619194384906
2031,46.61940848367319
3061,29.41743497096727
59,79.94561953242835
2406,78.67110006335682
5007,80.83204987139625
6158,69.95995232382
7376,31.231101388807268
4507,27.690400806129716
5215,63.77955598495075
6030,74.03788293609986
1781,62.76287788503634
5448,63.07898389478168
4607,61.35119738798783
6915,68.24253967439942
677,74.0532003649945
3583,34.585044222933924
3654,37.917962717816245
7921,46.58042944718677
9500,56.85751302333286
2733,77.80529023917259
4788,48.691381577143176
2755,56.73133189097061
2338,14.74644859794918
3644,71.21234469534606
7738,61.006081667515474
5517,47.074118768486414
5247,54.44630262786319
867,21.0959205030221
4448,33.72256218229224
5072,50.50643741404267
4882,58.25624041358962
9511,37.35308034322771
3003,28.74267346542347
2226,17.101146017724965
9057,78.72680011083597
4827,79.77504293704663
7622,86.01937960354064
9690,31.965609878339787
5501,20.64112540379297
9701,61.44613879176377
8479,94.88740907757101
5503,92.93082057536542
1211,33.16389212657826
9084,69.19021554956478
2289,77.73081549741109
2184,46.70863295364766
2863,71.38605802898086
6862,46.7291541510605
2363,72.16204268085286
8464,82.54599640813264
6333,58.72813314585741
4065,73.3781730829585
9547,33.26600959639775
618,64.05271967179709
3282,36.195862206829126
5227,44.41165728568817
3398,72.17243845411123
3066,55.703600736574224
767,38.67043345470322
7079,85.52554664289961
5280,61.28704357897005
4150,37.51520476051726
1145,22.032747566696298
4249,48.91948621631638
4111,25.923393071818932
463,26.296580363908543
2933,60.389520532163885
4624,25.54573672885525
3814,85.59700244322671
6309,62.3388528419577
4342,37.784888965802836
5301,30.281116051453715
6805,75.82980119536464
3283,72.42205566337968
2575,62.50056851398085
7962,44.738503780253986
7880,60.99289713676845
829,60.4212812015126
6487,33.30343875229517
7600,44.66163453522181
2541,78.04796861716719
5747,75.1923528322168
8527,40.597768610431515
9567,80.13878617160366
3743,46.68398549219098
7499,57.82901471962851
3525,87.36189300624555
21,71.86717551362038
1916,82.91894132443493
6572,70.55748213755196
9019,63.17915987486886
2013,39.256707309009364
5406,74.37095406472608
1296,87.01080112001434
3746,46.90152797529268
592,45.41928034418282
1407,45.6121061441783
222,61.84717742704063
5618,39.34137148332833
6249,18.226073573249064
4419,65.11363621187034
859,79.19653437362241
1784,38.055318205916905
7260,77.47767122460873
6857,77.58677660867797
1955,72.4354573815847
1747,74.28171779362091
3133,70.35068548387312
8037,61.52039020701516
8851,50.22362549761039
995,52.480797559058594
6109,71.14378960107231
731,76.28949725968478
6975,70.76279882832166
6274,74.24419975782305
6752,67.07171632353715
3510,78.29686525009647
3534,70.0120444139624
2514,76.63935454129201
5437,28.284841253904336
3626,40.21273039812786
466,37.38216828548991
6756,65.25866752240704
6760,45.03048515120069
7992,53.15633333986274
158,25.490456140264953
3961,34.39425699259889
8833,84.75709733689511
5471,60.751371420053104
186,67.35756816631951
1003,53.41894801032302
9509,42.547191718261956
5624,72.33597431253817
401,18.190810126900097
6241,25.985265344369267
8941,37.37013773154948
9933,72.51328822076623
7343,61.785682514552875
9833,74.9987420601352
8467,51.418907663200244
8757,41.41118931925917
7959,21.7722469634124
1251,52.62852317065029
3144,56.61131883411563
7431,59.86268775146851
60,40.37402095835878
7856,49.559535355726126
1114,46.085475180971365
3058,31.77127837141786
9570,29.23807387220623
1329,32.19226413784443
4996,43.94051560842408
6683,78.3406836664153
2073,56.46030609137594
4794,79.11074231151781
6830,87.80962486859544
9630,43.04405597060317
8219,20.41660979182496
7568,20.098947925848663
5923,47.97030419294758
1551,87.26801444552183
1010,83.13227156290995
3756,40.350179952400524
8682,47.640028312373886
9343,73.93562953663553
8010,85.6427235528704
3861,54.41821032358168
3149,48.31981028895429
2520,52.544113072385116
3128,38.636837550242156
9085,59.072820635633754
5317,21.314872733411235
1196,81.42466152542424
9051,70.45461611019698
880,72.83839477438624
6990,61.77833849647085
2488,45.18511708088952
2841,33.66884156937833
4330,55.0134550792345
2931,51.72044962390549
6425,63.21687728684285
2486,49.26250509331141
5748,27.745042591374066
884,47.79785209928964
4915,69.51220617576868
6211,64.20929186076651
9579,72.66867348714091
212,31.575259130253126
2276,76.77663165715005
2329,47.313816096893326
4951,52.48661388284917
3320,78.52563004335276
9835,31.785741177424235
4608,44.776557202015795
1439,82.58087000628372
468,69.46777132368966
5467,53.28737046345035
3330,38.4516691519265
5829,38.84667091746834
8608,66.80300703738124
697,49.62931485346774
7268,26.166034004158032
9145,51.41026686121327
8181,27.618898218895357
9939,51.184405518307805
1315,52.350422763919084
2302,77.66481978603616
2040,79.57277394432195
7109,87.26582133675149
3667,91.43727876112105
915,60.45245378290867
13,26.213339310113682
8584,17.13380801199146
6428,59.871363268847574
1537,69.38172905498908
737,30.702597219773708
8202,70.14844134889877
8653,59.25774160765704
454,19.14263798250254
4346,59.635856493180015
928,59.16854212903108
6292,71.4988299062893
8282,47.55476721219098
8723,40.34528438088828
6474,46.08803772444443
38,69.13086364746792
5771,80.19213536203645
2555,71.38605802898086
7633,82.9949051037971
9999,94.79939067590905
6621,52.79876540193125
941,53.496230323769794
7399,40.81189619408371
6129,34.8724377018106
9830,80.6330194609312
2681,28.538142401307837
4355,34.03371288474598
3059,31.990801566016547
7881,48.02589522362742
739,16.11354019748311
539,68.52497748325806
3326,65.51292813189562
4240,61.000005748744734
1401,70.63611075839366
4047,41.40753662962854
5138,67.0508685585785
4230,89.83591854986688
4192,60.293324784284366
9143,73.84689110893406
5539,46.302144365051866
2693,30.854246570831116
5341,58.90880453084495
9918,82.19340734061689
7671,70.54287460970104
9174,31.082909231055318
1808,50.9565881349473
5112,78.49333927796062
3990,71.43603798053796
3456,69.1705637469256
2908,69.21406132146144
6652,42.77334988798612
8288,39.34277533803057
6245,72.63978344191928
2698,15.74084249339842
4017,63.80695383538031
4340,67.90265405820814
4646,74.11781860827087
7740,67.80763453131836
7092,60.66444292246712
4693,45.7697899392919
1740,29.81012966894217
5407,31.07034556089335
4589,32.30679105358864
3126,59.59774714647236
2158,75.92563848528923
5334,31.949963518121038
8637,36.552108147571374
1826,47.98210692059917
4231,52.11949099021892
3488,37.170875907181056
9054,50.36071812359466
9769,69.94894531451092
3648,39.87943911768487
5903,74.06613211624973
6386,48.789396443748004
5639,29.029439092125646
6424,86.60615718187042
7827,18.03785603165325
7744,44.469205185874515
3013,63.21891089906395
7672,23.105915162387497
9549,65.62883472843805
9978,81.78668856729938
3081,54.09934761602777
3521,32.818828252393466
4979,90.03310371003698
7620,41.96730279129194
4348,83.53716010092847
8441,18.16540355606725
1347,26.713821407350803
7088,57.31032983093914
8948,79.51161613917134
5652,65.754587418451
8082,35.23190629958277
1792,51.23472744126789
7429,68.77205695317325
9580,66.35261251111287
9960,72.43817603996875
2271,58.15430005539565
9767,44.14541987465151
2956,32.98770635105351
3444,88.00247684545849
7736,14.104911495453296
834,61.79805811676007
6499,64.69268229227345
2992,53.016695878059835
7793,59.771916932366764
2151,50.531618212669684
4023,32.52350023465096
7615,65.80957857976648
6124,74.08957123350507
3339,39.36891211688636
4344,73.81464291590764
4464,74.94611738833063
2376,55.21398141237846
9044,42.93912842536006
5571,55.3428126415853
8599,96.14613289368013
8504,39.17702328253104
8880,54.84750073168142
1887,62.636222609248016
1198,46.58714914170794
6427,77.57773327528164
8911,33.614758378467926
2936,78.30548469858749
6342,42.099516553664756
1430,42.72939391123584
6307,27.51164312530006
3650,42.05457419214775
1938,34.7085694440793
5172,82.4843769686196
7764,47.95575381330916
6393,31.240377183123897
1154,85.75647491683154
6250,55.54082441487824
7037,38.30767722849475
4229,46.73946460320726
4975,43.524461592601284
6401,89.59610940186403
3640,29.75332596570096
3972,78.48875535412297
9594,66.69264963729083
3376,83.02453781952917
2487,49.55617611668948
6954,42.98073512499712
606,56.0301176630387
7444,36.2416317309067
5928,59.04752236697336
2454,71.15661153582401
3609,19.517463932846482
1484,48.065923884251276
4519,31.07564781750328
3038,50.81742814564179
9352,85.35317805035203
7692,55.77999924993306
4116,60.37934274059274
1427,46.16793124045716
497,93.56321916865804
3353,50.560924803546115
8794,56.80930517034136
759,78.34467998824788
838,20.440967081959148
4327,50.152892284637446
2128,67.17381734810178
1023,80.37517604727148
8762,66.4277089086309
5614,54.11689211083468
5581,51.62414527343568
1058,70.22639759260348
9542,59.2849253401183
6856,58.1771227069284
7349,96.41788574293345
9045,47.05549180414005
2129,85.44291809733951
2767,77.85312789283303
2109,67.15755820975552
3617,56.653017523965076
1545,27.40647831773489
6914,46.37076111633463
1719,50.28935225120595
7435,29.144546071983573
7365,63.37384608374084
6235,41.28409831367321
725,73.23642475204105
6673,65.0010940372407
8029,86.05371008843663
5492,27.83408248861135
1128,69.73686058164829
2957,46.72681321449877
5156,55.6802520858055
4817,53.39927398558183
6202,73.85555866682338
6224,54.889039402118335
8686,41.84052709382123
7114,83.48386723291325
5275,43.758292280883026
8536,52.352590759730454
3044,74.33896951863491
6912,42.434517937181475
150,61.06819030846606
7574,43.93413133673604
4206,42.21922818888627
5493,33.731697230250816
2690,76.66907476265564
4221,53.74401932364159
9102,34.809186525892436
842,68.25723796939647
8137,43.66512384805167
6438,77.80737854082855
9700,69.25908314602066
6200,27.454396781151416
2795,41.505154996963846
7626,68.27599933765063
8475,50.0195725390236
7890,42.1643342199596
6608,43.575386146747995
9195,48.502507326200615
8248,52.190542001707406
1393,46.225572309742205
1922,75.1344893843901
7019,43.31662322782137
3622,52.037253551165904
4849,75.92893440277902
2292,41.59601934131115
2134,58.27097197118325
551,77.77982578410153
1741,48.88946595593517
5290,37.35308034322771
1818,51.582473452588026
4699,71.5987536831274
5182,62.08375223020444
3019,45.83110562027842
18,71.08729898788434
1771,55.502931567615384
1889,62.18039685258435
2153,80.98603194188563
1643,14.374185215498295
7847,65.41978865578864
4194,28.671646488186756
9433,82.0842897837027
8899,39.49898210935092
534,46.35315782046471
133,36.829752447307634
7723,86.41528253456643
8459,31.48522112044732
965,18.334912674743563
8720,51.3083798967845
6413,47.573234033123725
8286,63.14317882077073
7854,16.747538190503175
1096,62.66902824857012
6930,46.01597893405611
