Id,Recovery Index
9830,80.818085
2681,29.87541
4355,32.97987
3059,30.568348
7881,48.01294
739,15.5986185
539,68.089455
3326,66.301094
4240,61.150223
1401,71.05005
4047,40.25632
5138,67.06701
4230,91.17408
4192,60.483955
9143,73.3546
5539,46.16
2693,31.971422
5341,58.55128
9918,83.05649
7671,69.67702
9174,31.754007
1808,51.701805
5112,78.0697
3990,71.26152
3456,68.935394
2908,68.629486
6652,42.73425
8288,38.92333
6245,72.88735
2698,14.67037
4017,64.24096
4340,67.80146
4646,74.223915
7740,67.31728
7092,61.016014
4693,45.008926
1740,30.56616
5407,31.405249
4589,32.239662
3126,59.944836
2158,75.62469
5334,33.44704
8637,37.285103
1826,47.068516
4231,52.350323
3488,37.201466
9054,50.991066
9769,71.02933
3648,40.268085
5903,73.86404
6386,49.710117
5639,29.295906
6424,86.814835
7827,17.580887
7744,44.58819
3013,63.75859
7672,23.176233
9549,65.36912
9978,81.45979
3081,54.712006
3521,33.18714
4979,89.83279
7620,41.13707
4348,84.61361
8441,19.484512
1347,25.36616
7088,56.65074
8948,80.55328
5652,65.745445
8082,34.805935
1792,50.503048
7429,69.97794
9580,66.21711
9960,72.74732
2271,59.013546
9767,43.59313
2956,32.643127
3444,88.26674
7736,12.600194
834,61.278454
6499,63.317715
2992,52.234497
7793,60.323513
2151,52.48329
4023,32.246952
7615,65.2933
6124,74.5532
3339,39.759857
4344,72.98133
4464,74.52692
2376,54.04915
9044,42.14823
5571,54.324028
8599,97.10826
8504,39.363907
8880,54.35993
1887,64.11055
1198,45.52945
6427,77.58654
8911,34.041035
2936,77.63919
6342,42.702965
1430,42.369976
6307,27.786518
3650,42.20112
1938,34.695164
5172,82.329575
7764,47.42032
6393,30.267714
1154,86.55295
6250,55.16344
7037,37.651215
4229,46.590588
4975,43.665806
6401,90.09556
3640,29.347128
3972,77.37477
9594,65.914154
3376,83.446205
2487,50.471348
6954,43.283276
606,56.19535
7444,36.33133
5928,59.448456
2454,70.91482
3609,19.771675
1484,48.38564
4519,30.949526
3038,50.339546
9352,86.411224
7692,55.392647
4116,60.260956
1427,46.62671
497,92.57904
3353,49.98733
8794,57.551342
759,78.436714
838,19.939486
4327,50.903324
2128,66.24316
1023,80.190895
8762,66.149284
5614,53.87361
5581,52.125225
1058,70.29104
9542,59.421486
6856,58.666782
7349,98.1527
9045,47.45065
2129,84.689476
2767,78.118866
2109,66.66543
3617,55.67536
1545,25.811138
6914,47.10977
1719,49.472195
7435,29.635593
7365,63.98738
6235,40.77438
725,74.01732
6673,65.77852
8029,86.74007
5492,28.19045
1128,70.41652
2957,46.38405
5156,56.327816
4817,53.79214
6202,72.92508
6224,55.531
8686,41.368275
7114,84.06739
5275,42.683575
8536,53.51505
3044,74.70088
6912,42.77301
150,61.21893
7574,43.70089
4206,41.57097
5493,34.03086
2690,76.34772
4221,53.862164
9102,35.678673
842,69.03665
8137,43.949425
6438,76.84358
9700,68.90537
6200,27.338123
2795,41.149864
7626,67.805954
8475,50.49474
7890,42.234226
6608,44.91971
9195,48.773975
8248,52.5975
1393,45.59276
1922,74.35646
7019,43.1702
3622,51.53607
4849,74.755424
2292,40.974213
2134,58.44461
551,77.34948
1741,48.376728
5290,36.675686
1818,51.820324
4699,72.56866
5182,61.940323
3019,45.679405
18,71.368454
1771,56.69972
1889,62.23129
2153,81.68281
1643,13.472779
7847,63.867786
4194,28.543558
9433,81.79213
8899,40.066086
534,45.54717
133,38.06649
7723,87.46607
8459,31.126925
965,18.05404
8720,50.54356
6413,46.945923
8286,63.598583
7854,16.327477
1096,62.572124
6930,46.395947
