Id,Recovery Index
5677,86.34556816753509
2771,62.40995170076293
1806,25.39758404244104
7375,69.57291070857246
2115,48.96788985769135
4535,36.60142785686533
2532,38.948400646610004
8526,43.10078501713425
3471,73.8781045627101
1403,29.19012793927386
853,88.59745647653
3083,40.335566340507924
8025,77.24195219512173
7566,76.42724570271919
5530,81.14016028261383
7855,42.46069676876699
4933,36.9125380368041
5160,83.0343789961973
9716,71.60732387751142
3847,54.73400403518051
6484,35.762208585124014
748,43.914336946142086
3035,50.508942416458666
348,61.505933440506
3352,30.024246117509083
2865,72.07788532709122
2168,46.81157413200832
6955,78.18591167997383
6210,37.11600912935102
2778,49.38794611874623
1442,40.607228495446755
5658,19.76873500493315
9658,68.97050157889497
3028,59.5426212590514
6118,30.05745479067288
2484,55.11778596648449
2883,48.02582445740535
5562,56.82127701342773
764,92.05296276329878
6482,64.78504648322954
1617,52.46189181776257
1223,49.65276570451822
8665,73.32229365826815
6222,42.309914814524156
1577,87.73807276669412
9392,58.460938378034925
6351,80.88647482539544
3783,38.27616560686046
4375,52.88296451274043
709,46.40026725153932
510,42.03448258196051
2955,68.4958963067806
7538,63.30164888598263
6339,53.1969462956634
8923,68.45240370368798
7064,75.51058191390888
7163,86.62431052240241
7372,78.47590659469535
6829,46.13626577180989
3616,16.50847515360887
4657,87.3629463134904
6976,15.54883321206657
4351,81.18538624969372
712,56.96533466724346
6479,81.16400645439442
9130,57.740618737879814
8205,33.3189048009524
9204,22.062534699777338
713,33.36290588374046
9113,50.87360158305747
1246,29.144546071983576
9786,35.18635899650318
6849,60.99248414371576
5134,23.589433746830238
716,45.28079666753521
3464,56.83827333124392
4395,81.51964002919595
4569,38.99099051928463
8804,44.68799209228893
8490,47.47516520863039
7702,77.59706783477102
213,27.061385037992622
9768,69.12809617906173
6839,25.75889812356975
1011,25.153052707891526
324,57.32249866955801
5397,54.019719595548935
5991,67.48786732716032
3173,60.86089690834621
335,29.238073872206222
8306,40.19950973894958
2211,79.32076953551933
4272,41.18458344678198
6741,33.39817992123545
234,60.55351897163294
5951,20.70209310793695
5738,33.02974093716739
7922,68.47765301569346
2349,62.19408759841813
2037,37.755025287040965
7485,69.13477688063273
6007,77.35830836782328
4554,45.882902348361114
8073,31.45710190314745
1459,60.019887952325455
3289,33.06360306053166
3065,75.44247898669961
9437,44.46546197659837
775,43.40659887796673
6833,74.37703602825623
872,45.50245403321738
8750,32.87787876996584
1264,22.187151651087987
4834,36.87675363276495
3895,76.94311520671026
6324,70.20167211924644
9213,47.95349982084909
7020,19.831000956344997
1221,45.946573131386195
1447,52.75731873722682
3185,51.68295461152197
409,48.460365918932276
4345,32.46154926894999
3022,35.69588566763046
2304,35.85302010476622
6272,74.23527948949486
8281,42.08941525521692
6642,67.57632291034129
6956,63.023667157962436
2110,52.91438910193261
5352,44.9880019804103
9684,52.93279348244634
8344,71.96172303717522
4550,46.556014119179764
1881,52.11502507114058
5946,79.92123763441386
1738,48.70958940708842
7794,39.20518101278666
5213,63.86131798904996
3209,43.84611809432396
7083,76.63298494805845
2056,61.13896700678492
1689,68.0811878454148
4780,44.69154762924985
7476,51.59092285005755
7877,39.347755227293355
6750,77.19593996159068
8556,28.003469254069337
8123,24.09654022108595
6991,75.7038203826402
8267,69.6689930624931
8540,16.233539710461546
3393,26.138443554231273
6326,91.32266930291931
3529,68.1403102666812
4605,63.75778388645668
7024,72.4793115401755
6322,63.072084366592314
746,28.109621344750003
711,42.22534749411663
380,72.25394677014165
8783,70.4481426086169
3012,52.405771439344974
8859,53.89263024149056
7153,53.41894801032302
8567,29.38459227455551
3498,62.39892315047339
3890,79.72196829396094
4485,80.39180797008717
4012,90.95354655597666
2620,78.20510457890065
6671,44.228686597716006
6513,46.36952383033635
3468,62.00871946068638
1314,57.13285413238722
8606,47.60840538274241
2070,69.03860849049471
2983,63.97484601367846
5915,44.57311115721654
9171,54.8634125078353
1286,62.82081836913084
8991,26.212498084529965
8430,21.620986523757843
1350,68.76547639915981
2612,29.6630476161695
9495,58.038305707304744
3669,70.55446865384765
2222,65.53793775111076
428,25.22592698151522
654,73.98164813336385
9914,28.538142401307844
3536,59.92056668757404
7737,41.87714397081675
3246,40.24332038160931
4741,41.38354482086971
9069,70.42288046091336
4100,47.96177225294484
4101,27.943914018128403
6960,52.194390035617964
612,57.38440082795173
4289,29.18923194817739
8571,73.2127960104051
9713,30.281478799794986
1544,35.16631706288208
9536,52.60924147013117
3854,55.43292490056384
555,32.281736312234386
6366,78.19685319268795
512,27.112572874386537
3207,36.75466988934269
8085,69.34472201993913
968,81.44119122293684
6044,38.93507388489992
6880,72.16977759944304
6776,64.22107477571446
3296,66.98440861590262
8702,48.509461773176945
3430,61.75841350361451
8871,82.44697044136636
6963,55.769327883631696
2089,59.61687286384924
8500,50.58357287578261
6163,85.68772903485407
3211,79.34839248898248
9201,55.57967213178978
6606,51.773814761025854
1110,49.309431667725974
5729,72.82168383847835
7830,62.94859943270953
1039,69.71758881598842
1195,55.8127917473179
4475,60.07485517709415
9875,36.49229732399954
2123,40.615186911622104
4983,80.81679099838306
8974,46.8154144274843
5701,18.674417334986988
935,90.24831627849275
6102,72.5382203766306
4690,24.435629096544158
395,33.750909685494236
4686,32.0319148187124
8777,56.04027486093199
9166,47.4594644872886
5981,88.93585104678174
9943,89.92203862273351
2192,44.66695989291209
1298,62.29768263545446
5045,34.65217485374104
1163,54.74035932037516
4255,85.21254182051607
6373,39.61423814526116
1528,25.056636927304826
4343,40.25619194384906
2031,46.61940848367319
3061,29.41743497096727
59,79.94561953242834
2406,78.67110006335682
5007,80.83204987139625
6158,69.95995232381999
7376,31.231101388807268
4507,27.690400806129716
5215,63.77955598495074
6030,74.03788293609986
1781,62.76287788503634
5448,63.078983894781665
4607,61.35119738798784
6915,68.24253967439944
677,74.0532003649945
3583,34.58504422293394
3654,37.91796271781624
7921,46.58042944718677
9500,56.85751302333286
2733,77.80529023917259
4788,48.69138157714317
2755,56.731331890970594
2338,14.74644859794918
3644,71.21234469534603
7738,61.00608166751547
5517,47.07411876848639
5247,54.4463026278632
867,21.0959205030221
4448,33.72256218229224
5072,50.50643741404267
4882,58.25624041358964
9511,37.353080343227695
3003,28.74267346542347
2226,17.101146017724965
9057,78.72680011083597
4827,79.77504293704663
7622,86.01937960354064
9690,31.965609878339787
5501,20.641125403792977
9701,61.44613879176377
8479,94.887409077571
5503,92.93082057536543
1211,33.16389212657826
9084,69.19021554956475
2289,77.73081549741107
2184,46.70863295364765
2863,71.38605802898087
6862,46.72915415106051
2363,72.16204268085285
8464,82.54599640813264
6333,58.7281331458574
4065,73.37817308295853
9547,33.266009596397744
618,64.05271967179709
3282,36.19586220682913
5227,44.41165728568818
3398,72.17243845411126
3066,55.70360073657424
767,38.670433454703215
7079,85.52554664289961
5280,61.28704357897004
4150,37.51520476051726
1145,22.032747566696298
4249,48.91948621631637
4111,25.923393071818946
463,26.296580363908543
2933,60.389520532163885
4624,25.545736728855253
3814,85.59700244322671
6309,62.3388528419577
4342,37.78488896580285
5301,30.281116051453708
6805,75.82980119536465
3283,72.42205566337967
2575,62.50056851398085
7962,44.738503780253986
7880,60.99289713676845
829,60.4212812015126
6487,33.303438752295165
7600,44.66163453522181
2541,78.0479686171672
5747,75.19235283221681
8527,40.59776861043152
9567,80.13878617160366
3743,46.683985492190985
7499,57.829014719628525
3525,87.36189300624557
21,71.86717551362038
1916,82.91894132443493
6572,70.55748213755194
9019,63.17915987486886
2013,39.256707309009364
5406,74.37095406472606
1296,87.0108011200143
3746,46.90152797529268
592,45.41928034418284
1407,45.6121061441783
222,61.847177427040634
5618,39.34137148332833
6249,18.22607357324906
4419,65.11363621187036
859,79.19653437362241
1784,38.055318205916905
7260,77.47767122460873
6857,77.58677660867798
1955,72.4354573815847
1747,74.2817177936209
3133,70.35068548387314
8037,61.52039020701516
8851,50.22362549761039
995,52.4807975590586
6109,71.14378960107231
731,76.28949725968477
6975,70.76279882832166
6274,74.24419975782304
6752,67.07171632353716
3510,78.29686525009647
3534,70.0120444139624
2514,76.63935454129201
5437,28.284841253904336
3626,40.21273039812786
466,37.382168285489904
6756,65.25866752240704
6760,45.0304851512007
7992,53.15633333986274
158,25.490456140264953
3961,34.3942569925989
8833,84.7570973368951
5471,60.75137142005309
186,67.35756816631951
1003,53.41894801032302
9509,42.54719171826193
5624,72.33597431253817
401,18.190810126900093
6241,25.985265344369267
8941,37.370137731549484
9933,72.51328822076623
7343,61.78568251455288
9833,74.99874206013519
8467,51.41890766320024
8757,41.411189319259165
7959,21.772246963412396
1251,52.628523170650304
3144,56.61131883411562
7431,59.86268775146851
60,40.374020958358784
7856,49.55953535572614
1114,46.08547518097135
3058,31.77127837141786
9570,29.238073872206222
1329,32.19226413784444
4996,43.940515608424086
6683,78.34068366641529
2073,56.46030609137595
4794,79.11074231151781
6830,87.80962486859544
9630,43.04405597060317
8219,20.41660979182496
7568,20.098947925848663
5923,47.97030419294758
1551,87.26801444552184
1010,83.13227156290993
3756,40.350179952400524
8682,47.64002831237388
9343,73.93562953663553
8010,85.6427235528704
3861,54.41821032358168
3149,48.31981028895426
2520,52.544113072385116
3128,38.63683755024214
9085,59.07282063563375
5317,21.31487273341123
1196,81.42466152542423
9051,70.45461611019698
880,72.83839477438624
6990,61.778338496470845
2488,45.18511708088953
2841,33.66884156937833
4330,55.01345507923451
2931,51.72044962390549
6425,63.21687728684285
2486,49.26250509331141
5748,27.74504259137406
884,47.79785209928962
4915,69.51220617576868
6211,64.20929186076651
9579,72.6686734871409
212,31.575259130253126
2276,76.77663165715005
2329,47.313816096893326
4951,52.48661388284917
3320,78.52563004335276
9835,31.785741177424235
4608,44.776557202015795
1439,82.58087000628369
468,69.46777132368966
5467,53.28737046345035
3330,38.451669151926495
5829,38.84667091746833
8608,66.80300703738124
697,49.62931485346774
7268,26.166034004158035
9145,51.410266861213266
8181,27.618898218895357
9939,51.18440551830779
1315,52.3504227639191
2302,77.66481978603616
2040,79.57277394432195
7109,87.26582133675146
3667,91.43727876112105
915,60.45245378290869
13,26.213339310113675
8584,17.13380801199146
6428,59.87136326884758
1537,69.38172905498907
737,30.7025972197737
8202,70.14844134889879
8653,59.257741607657046
454,19.14263798250254
4346,59.63585649318001
928,59.16854212903108
6292,71.49882990628932
8282,47.554767212190974
8723,40.34528438088828
6474,46.08803772444443
38,69.13086364746792
5771,80.19213536203647
2555,71.38605802898087
7633,82.99490510379712
9999,94.79939067590905
6621,52.79876540193124
941,53.49623032376981
7399,40.81189619408372
6129,34.8724377018106
9830,80.6330194609312
2681,28.538142401307844
4355,34.03371288474599
3059,31.990801566016543
7881,48.025895223627415
739,16.113540197483108
539,68.52497748325807
3326,65.5129281318956
4240,61.00000574874474
1401,70.63611075839367
4047,41.40753662962854
5138,67.0508685585785
4230,89.83591854986688
4192,60.293324784284366
9143,73.84689110893407
5539,46.30214436505187
2693,30.85424657083112
5341,58.90880453084495
9918,82.19340734061689
7671,70.54287460970104
9174,31.082909231055314
1808,50.95658813494732
5112,78.49333927796063
3990,71.43603798053796
3456,69.1705637469256
2908,69.21406132146146
6652,42.773349887986114
8288,39.34277533803058
6245,72.63978344191926
2698,15.740842493398416
4017,63.80695383538031
4340,67.90265405820813
4646,74.11781860827087
7740,67.80763453131836
7092,60.664442922467124
4693,45.7697899392919
1740,29.81012966894217
5407,31.070345560893347
4589,32.30679105358864
3126,59.59774714647236
2158,75.92563848528921
5334,31.94996351812103
8637,36.552108147571374
1826,47.982106920599165
4231,52.11949099021891
3488,37.170875907181056
9054,50.36071812359466
9769,69.94894531451091
3648,39.879439117684875
5903,74.06613211624975
6386,48.789396443748004
5639,29.02943909212564
6424,86.60615718187044
7827,18.03785603165325
7744,44.46920518587451
3013,63.21891089906394
7672,23.105915162387497
9549,65.62883472843805
9978,81.78668856729936
3081,54.09934761602777
3521,32.818828252393466
4979,90.03310371003698
7620,41.96730279129196
4348,83.53716010092847
8441,18.165403556067254
1347,26.713821407350803
7088,57.310329830939146
8948,79.51161613917132
5652,65.754587418451
8082,35.23190629958277
1792,51.23472744126789
7429,68.77205695317325
9580,66.35261251111285
9960,72.43817603996875
2271,58.15430005539565
9767,44.14541987465149
2956,32.98770635105351
3444,88.00247684545846
7736,14.104911495453296
834,61.79805811676007
6499,64.69268229227345
2992,53.01669587805984
7793,59.771916932366764
2151,50.531618212669684
4023,32.52350023465097
7615,65.80957857976648
6124,74.08957123350507
3339,39.36891211688636
4344,73.81464291590764
4464,74.94611738833065
2376,55.21398141237846
9044,42.93912842536005
5571,55.342812641585304
8599,96.14613289368013
8504,39.17702328253104
8880,54.84750073168142
1887,62.636222609248016
1198,46.58714914170793
6427,77.57773327528164
8911,33.614758378467926
2936,78.30548469858749
6342,42.099516553664756
1430,42.72939391123584
6307,27.511643125300065
3650,42.05457419214774
1938,34.7085694440793
5172,82.4843769686196
7764,47.955753813309165
6393,31.2403771831239
1154,85.75647491683152
6250,55.54082441487822
7037,38.30767722849476
4229,46.73946460320726
4975,43.524461592601284
6401,89.59610940186403
3640,29.75332596570096
3972,78.48875535412299
9594,66.69264963729084
3376,83.02453781952916
2487,49.55617611668948
6954,42.980735124997125
606,56.0301176630387
7444,36.2416317309067
5928,59.04752236697337
2454,71.15661153582403
3609,19.517463932846482
1484,48.0659238842513
4519,31.07564781750328
3038,50.81742814564177
9352,85.35317805035206
7692,55.77999924993306
4116,60.379342740592726
1427,46.16793124045716
497,93.56321916865804
3353,50.560924803546094
8794,56.809305170341375
759,78.34467998824788
838,20.440967081959148
4327,50.15289228463744
2128,67.17381734810175
1023,80.37517604727148
8762,66.42770890863089
5614,54.11689211083469
5581,51.62414527343569
1058,70.22639759260348
9542,59.2849253401183
6856,58.177122706928394
7349,96.41788574293346
9045,47.05549180414004
2129,85.44291809733951
2767,77.85312789283303
2109,67.15755820975552
3617,56.65301752396509
1545,27.40647831773489
6914,46.37076111633463
1719,50.28935225120595
7435,29.144546071983576
7365,63.37384608374083
6235,41.284098313673205
725,73.23642475204106
6673,65.0010940372407
8029,86.05371008843666
5492,27.834082488611347
1128,69.73686058164827
2957,46.72681321449877
5156,55.680252085805485
4817,53.39927398558182
6202,73.85555866682338
6224,54.88903940211834
8686,41.84052709382122
7114,83.48386723291325
5275,43.758292280883026
8536,52.35259075973045
3044,74.33896951863491
6912,42.434517937181475
150,61.06819030846604
7574,43.934131336736044
4206,42.21922818888627
5493,33.731697230250816
2690,76.66907476265564
4221,53.7440193236416
9102,34.809186525892436
842,68.25723796939647
8137,43.66512384805167
6438,77.80737854082857
9700,69.25908314602064
6200,27.454396781151416
2795,41.505154996963846
7626,68.27599933765063
8475,50.0195725390236
7890,42.1643342199596
6608,43.57538614674798
9195,48.502507326200615
8248,52.19054200170742
1393,46.225572309742205
1922,75.13448938439011
7019,43.31662322782137
3622,52.0372535511659
4849,75.92893440277902
2292,41.59601934131115
2134,58.270971971183236
551,77.77982578410152
1741,48.88946595593517
5290,37.353080343227695
1818,51.58247345258804
4699,71.5987536831274
5182,62.08375223020444
3019,45.83110562027843
18,71.08729898788434
1771,55.502931567615384
1889,62.180396852584366
2153,80.98603194188563
1643,14.374185215498299
7847,65.41978865578864
4194,28.671646488186752
9433,82.08428978370267
8899,39.498982109350926
534,46.35315782046471
133,36.82975244730763
7723,86.41528253456643
8459,31.485221120447328
965,18.334912674743563
8720,51.30837989678451
6413,47.573234033123725
8286,63.14317882077073
7854,16.747538190503175
1096,62.66902824857012
6930,46.01597893405612
