Id,Recovery Index
5677,86.55127220795958
2771,62.29647219462659
1806,25.739056864672136
7375,68.95952761256503
2115,49.21460748299761
4535,36.9158248740692
2532,39.46657788017264
8526,42.16235462079533
3471,74.11816454389586
1403,30.89318439233195
853,89.48808671095713
3083,41.90170015769149
8025,77.44245761020699
7566,77.16201684605088
5530,81.74193910135858
7855,43.23331147615785
4933,36.18088237611478
5160,82.71046645190702
9716,72.27070805668258
3847,53.999137903987766
6484,36.1939555281528
748,44.35380783355119
3035,49.97081530221633
348,61.33502487445614
3352,30.062853201482564
2865,72.77501406228967
2168,47.89152128944703
6955,79.83368261642534
6210,37.75646455425941
2778,48.299921608954534
1442,40.701800515386665
5658,21.369369638291083
9658,69.02039527232355
3028,60.83914635288723
6118,29.62316068660471
2484,55.05373651154677
2883,48.001480276800024
5562,56.308933574917276
764,92.91513494409287
6482,65.42901323417377
1617,52.571086704950204
1223,49.65495621563481
8665,74.00580607962124
6222,42.29172195757272
1577,88.9163637060509
9392,58.70289811769009
6351,80.07128782797257
3783,36.982274554952596
4375,52.43888067263678
709,45.697726807031486
510,43.06369571859334
2955,68.32997332768454
7538,63.12960342255791
6339,52.20019285590256
8923,68.80333556523145
7064,76.52154164040071
7163,86.83387252527058
7372,77.90799905105781
6829,45.365064159079424
3616,16.426449707128953
4657,87.84225416310885
6976,14.545098687645954
4351,81.80830377648464
712,56.258146569741555
6479,80.11184962518072
9130,57.84338371034909
8205,33.73602501457887
9204,21.541958042709403
713,32.77722838022862
9113,51.268755853961046
1246,29.3966075335754
9786,34.278320120674564
6849,61.40321140182714
5134,25.39178408439554
716,45.564640726994305
3464,58.08903866951447
4395,80.91808161299613
4569,37.81238633938056
8804,45.108663013395855
8490,48.81711554031922
7702,77.14447051287924
213,26.62705242358436
9768,69.41285316344121
6839,26.320903776379854
1011,22.61006462411506
324,57.630184527266515
5397,53.692948022684
5991,68.15824436342699
3173,60.58821639725257
335,27.98150868014975
8306,41.49029966284271
2211,78.49021384976498
4272,42.23197846034602
6741,32.572654958726574
234,60.19957387125292
5951,21.67232666725762
5738,33.66381152487881
7922,67.94347528858019
2349,62.58924195591502
2037,36.672462803305066
7485,68.39362217783884
6007,77.75776436664648
4554,46.15089307512859
8073,29.949019508053908
1459,61.33114971711651
3289,32.52973398300624
3065,75.08539614824689
9437,43.71918779046443
775,43.52256949231751
6833,74.21883715940045
872,45.81104854544575
8750,32.701913446074656
1264,22.364369127304805
4834,35.7298093688988
3895,77.67501215352915
6324,70.90224055662979
9213,48.411187642178795
7020,21.609872625100245
1221,45.7054993128596
1447,52.727308138322286
3185,50.87483956535819
409,48.28111511709489
4345,33.04454095682737
3022,36.056293905323116
2304,36.98714687980694
6272,73.73505540340268
8281,42.112683599521176
6642,66.49094961862906
6956,63.532683092868055
2110,52.00323379234309
5352,45.177927963955156
9684,52.975832467793175
8344,71.98421828945257
4550,46.56981959234396
1881,52.400713364542845
5946,79.54140711525162
1738,49.680331541518534
7794,38.39193987586816
5213,65.37093047818095
3209,45.11809954808007
7083,77.91930705146937
2056,62.10234724745289
1689,67.27585154467855
4780,44.58219714930234
7476,51.399358297851514
7877,38.77421888683194
6750,79.7991515340974
8556,28.540822992835178
8123,24.210974589325083
6991,76.06840194896917
8267,70.27579250769777
8540,16.064902359894106
3393,24.672340708117034
6326,92.33456005941784
3529,68.29256077730027
4605,65.04870632432609
7024,73.00067606687972
6322,63.45863548427403
746,28.05042551347395
711,42.85490296458938
380,73.20807049058914
8783,71.39349131829087
3012,53.06215880777307
8859,54.38279459467655
7153,53.789697725146034
8567,28.857013441931056
3498,62.35711841776381
3890,81.33739719430537
4485,81.1508238088499
4012,91.83452380620727
2620,77.49526845531508
6671,43.11318818195584
6513,45.64696488011059
3468,62.30568015160418
1314,57.960772267027814
8606,47.3803827176562
2070,68.66898855479114
2983,64.94209828048207
5915,43.019621122905306
9171,55.69014255660116
1286,62.57309868753403
8991,24.9586546660929
8430,21.210542707334383
1350,68.29849376119084
2612,29.7604158861586
9495,56.496261206649436
3669,71.1595575899307
2222,65.97425401493058
428,25.316961178263742
654,74.45663364670895
9914,30.357619340003485
3536,60.19450119292807
7737,41.60544736512639
3246,39.52709826125468
4741,40.792706297229515
9069,70.48827072310547
4100,47.29474361502471
4101,27.96638163111146
6960,52.82662328525147
612,57.119051956346944
4289,29.250250480894266
8571,72.87240330067766
9713,29.731779283134117
1544,35.64599639360188
9536,51.426213219589755
3854,54.6964371049956
555,31.667405702664578
6366,78.79652185480907
512,28.22638259168264
3207,36.74438470892184
8085,69.4453634773824
968,81.49190798624385
6044,39.91537457559539
6880,72.81148201068396
6776,64.24506746714715
3296,67.06811504599943
8702,49.421003715747126
3430,62.01805827352302
8871,81.57416833393178
6963,56.6393869479362
2089,59.56191781649777
8500,50.453601322074796
6163,86.14776064874808
3211,79.22216730872358
9201,56.70064033044049
6606,52.212820878811385
1110,49.53472910279526
5729,72.10352000579955
7830,62.39273478006964
1039,70.05576281420905
1195,56.334297243277796
4475,59.55648353496137
9875,36.38127549843061
2123,39.97438050363199
4983,80.21398021737927
8974,46.25013894530915
5701,17.05917611380169
935,90.63047105547594
6102,72.73291513296255
4690,24.171839235351914
395,33.385649552820375
4686,32.80422910174859
8777,55.69069628432494
9166,48.20168293728602
5981,89.47109880258242
9943,90.68112897536464
2192,46.10896351245715
1298,63.623768727387784
5045,33.95168763363637
1163,55.439723983336854
4255,84.66848305257032
6373,38.20746996619661
1528,24.11887630791413
4343,40.17649631886149
2031,46.01182730562801
3061,28.954041942090743
59,80.01877711705447
2406,79.72756043061281
5007,80.8513621011517
6158,70.67941761513188
7376,30.822343485631002
4507,27.647512784403066
5215,65.09815229765621
6030,74.20960015020931
1781,63.15379861903838
5448,63.02177708455535
4607,62.18017288140816
6915,67.51817455868112
677,74.35962772868072
3583,33.983570651794864
3654,38.229843760785734
7921,45.95496212518942
9500,56.302859017224144
2733,77.87249180108165
4788,49.30194342912701
2755,56.85391788047299
2338,15.095900207445936
3644,70.29350938464026
7738,61.0494234188543
5517,45.61350890911457
5247,54.96503155923116
867,21.017338977029333
4448,32.849214107029525
5072,51.528115083636365
4882,58.663928501632284
9511,37.18866234319907
3003,27.253251474091712
2226,17.95177492557326
9057,78.4183013494162
4827,80.33903404893127
7622,84.78843068015311
9690,31.229336984116717
5501,20.75810133879323
9701,61.114153338045206
8479,95.6024296537309
5503,91.98552231646612
1211,34.406795175349814
9084,68.59940873465271
2289,78.05895209942994
2184,46.32390438575747
2863,71.0049840984372
6862,45.999457705502415
2363,72.48508084585454
8464,81.25927870033716
6333,58.805859474317884
4065,74.48271570130773
9547,32.310543766497936
618,64.36218545903438
3282,35.43934721462806
5227,44.23262389812645
3398,73.05997879071688
3066,56.4002607465027
767,39.37632991643306
7079,85.14925537182961
5280,61.39805941198326
4150,36.61052760211618
1145,21.294451969253686
4249,48.10859473648917
4111,25.827473372354426
463,26.326924694133393
2933,60.20119835257764
4624,25.259702515033176
3814,85.18641749035285
6309,62.705338683936795
4342,38.22008018340622
5301,30.190742855192003
6805,75.70773724609853
3283,71.82199057657209
2575,62.85656735822926
7962,44.23716089132298
7880,59.53804701932932
829,60.48851927837367
6487,33.52853383103921
7600,44.733433035050226
2541,78.81354082697973
5747,74.80793052556832
8527,40.598565057320876
9567,81.04420584772717
3743,47.44401979370386
7499,57.93793963662643
3525,88.23632393714098
21,72.69537970403354
1916,84.45605947021997
6572,71.69920347567232
9019,62.925663325333986
2013,38.933743246544715
5406,74.52953620372044
1296,86.43793218433619
3746,47.20198604090048
592,45.54769303140919
1407,45.85251293560233
222,62.914372674394514
5618,40.50533536833524
6249,17.50611488850921
4419,64.0501629214927
859,78.05563278487747
1784,38.72641067479824
7260,76.85170747595114
6857,78.32428731665732
1955,72.9965992689982
1747,73.96652480280154
3133,68.94477294113463
8037,61.21532318528744
8851,50.76941517706768
995,52.51012103451823
6109,71.15621259790773
731,78.06457749223642
6975,71.48712361731361
6274,73.12585336481455
6752,66.33434723372953
3510,79.2386547568222
3534,69.53731646348419
2514,76.248684670501
5437,28.932241896037187
3626,39.399937142525935
466,37.59648341022031
6756,65.22859533526773
6760,45.24941336618563
7992,53.18981288179893
158,24.62185257954844
3961,34.36220749422019
8833,84.29009494017879
5471,61.02021977744817
186,67.51225786479287
1003,53.789697725146034
9509,43.01667172894625
5624,72.06879690831092
401,18.200624329446235
6241,25.526524127419286
8941,37.40090670891563
9933,72.95162433734536
7343,61.52685831641229
9833,75.81737699230453
8467,51.230127607961975
8757,41.6613335014229
7959,21.126975675630085
1251,51.515851934767454
3144,56.21556876720159
7431,60.89812518781063
60,40.608507920550096
7856,49.75664991316322
1114,45.317433846465875
3058,32.756692188073416
9570,27.98150868014975
1329,32.546480697859465
4996,44.26560003038684
6683,79.07570109624868
2073,56.6627160481542
4794,78.56832357143307
6830,88.95014976611822
9630,42.37399071096698
8219,20.082259506654914
7568,18.920468648249887
5923,47.459679315205065
1551,87.06185484184765
1010,82.49935818008025
3756,40.79229745365229
8682,48.44294634148712
9343,74.1458329829434
8010,86.02302698408239
3861,54.91073731489758
3149,48.89944342992283
2520,51.37226398428634
3128,38.34801851111651
9085,59.38005577466459
5317,21.119715424353217
1196,80.21028579516737
9051,70.86611775936866
880,71.81850022859766
6990,61.31921229357738
2488,44.446059041209196
2841,34.68751918758167
4330,55.70808405688205
2931,52.59635675217777
6425,63.64503343529838
2486,49.257199945207475
5748,27.642536838952186
884,48.30109377177322
4915,70.20692915941882
6211,63.7107666970342
9579,72.49623490696479
212,31.516275524598257
2276,77.74710855215321
2329,47.76029741432429
4951,51.91480594970019
3320,78.31889825832623
9835,30.57626820360576
4608,44.43773939722834
1439,82.06092563203532
468,69.17914566410204
5467,53.50495089287118
3330,38.53146358446419
5829,37.564718760631166
8608,66.96083468808835
697,49.406158859415726
7268,26.18913082638001
9145,51.196251416564934
8181,26.8985270111779
9939,52.424739870962725
1315,51.22640366871078
2302,77.93573231632733
2040,79.02632610680014
7109,87.34406317401586
3667,90.67879087703017
915,60.68891166847588
13,27.0548889395498
8584,17.576421148361923
6428,59.29984942007464
1537,69.954292266537
737,28.847292272216727
8202,69.96289734331124
8653,59.48942297933911
454,18.842358926581795
4346,58.12473803517492
928,59.483979835573656
6292,71.79084098099494
8282,47.68441826070149
8723,40.407214932275366
6474,46.032558428126144
38,69.144233758172
5771,80.34629351493301
2555,71.0049840984372
7633,83.42524691176992
9999,94.31371043355911
6621,51.94949107798372
941,52.92455231465095
7399,40.51006254098951
6129,34.72844054184844
9830,80.16267490225594
2681,30.357619340003485
4355,32.493089654547305
3059,32.11689925438978
7881,48.51395958555438
739,16.211712408200825
539,67.43959294965737
3326,66.16171828129254
4240,61.38251861683597
1401,70.75998109161304
4047,39.883434752062854
5138,66.5683154726057
4230,90.34812669226757
4192,60.34875992724925
9143,73.85651783780625
5539,46.32797286347858
2693,31.991052635129233
5341,58.1457819852772
9918,83.45590494683523
7671,69.88234723669122
9174,30.95486926140106
1808,51.91448090879706
5112,77.5605877411958
3990,70.9486171368871
3456,67.97358161403035
2908,69.00289946594584
6652,42.70917743015336
8288,38.18895876068735
6245,73.12903930968562
2698,14.001605077390415
4017,63.6376818813076
4340,67.59930020317539
4646,73.80944108022202
7740,67.87058459130022
7092,60.48113607867767
4693,46.28242149764018
1740,29.76135003102464
5407,30.411209609458744
4589,32.11376975224396
3126,60.297298638800385
2158,75.63711810693498
5334,32.39746115347518
8637,37.29201414583966
1826,48.50615272732152
4231,52.279466773288625
3488,37.87370962990066
9054,51.40871581875468
9769,70.7446382537885
3648,40.2653996154947
5903,74.40693847923434
6386,50.01841695841598
5639,27.830557411286392
6424,87.07978671981616
7827,18.74992291456946
7744,44.62164273505785
3013,63.296405861970115
7672,23.252807115725673
9549,65.7615456976284
9978,81.18881947566562
3081,54.683856283076956
3521,32.45888198571886
4979,89.3906460669003
7620,41.60240644825342
4348,83.95846594599448
8441,18.888433281002023
1347,26.428633943437013
7088,58.279461344042154
8948,80.6001150440383
5652,65.26346424652614
8082,35.07024072503016
1792,50.362035462156555
7429,68.84285139929462
9580,66.06502461461847
9960,72.81468358094865
2271,58.740721159874035
9767,44.20567803740859
2956,33.362783484996044
3444,88.07593578363557
7736,12.574893607829736
834,60.494156028427
6499,62.822868923619666
2992,53.08865390712572
7793,60.452637608860876
2151,50.90000381810947
4023,31.992756577811708
7615,65.21053997035912
6124,74.11298717933096
3339,40.16305739386004
4344,73.84205918229792
4464,75.24355562146874
2376,54.62056943688456
9044,42.89591928514826
5571,54.76932796608994
8599,96.53995646339129
8504,39.48901338304357
8880,54.580641564324296
1887,64.68245592599554
1198,45.2189291012294
6427,77.92257512172921
8911,33.96541000236604
2936,77.52825800633344
6342,41.61513451956733
1430,42.79063767589706
6307,27.600240084728878
3650,41.969469194102544
1938,34.47053889290052
5172,81.87945982168083
7764,46.64978630398377
6393,30.349178322257906
1154,87.12554717317806
6250,55.155311701781784
7037,37.97325307913728
4229,46.85353096698288
4975,44.648241620519954
6401,90.2171996348448
3640,28.73782648216444
3972,78.23468116767314
9594,66.11946570855856
3376,83.36716852693313
2487,50.80360215079693
6954,42.17535607500889
606,55.66004966642929
7444,36.260216811647524
5928,59.105360248119815
2454,70.55414262712843
3609,20.850888545977007
1484,47.42616122657502
4519,30.92133685490593
3038,51.01800018840352
9352,85.25049560488917
7692,55.11527987707477
4116,59.8342210331968
1427,47.012760372219006
497,93.42588625665665
3353,50.160916069967065
8794,57.52886090275949
759,77.9424308487031
838,19.59476952219618
4327,51.06835804434657
2128,67.1193057033326
1023,79.51810582322045
8762,65.62723705650885
5614,53.084358962891415
5581,52.707029078089334
1058,69.88924939806662
9542,58.75824623200786
6856,59.128385557115024
7349,96.99253513754385
9045,47.14743246667749
2129,84.93802002520815
2767,78.30263501972709
2109,65.92336745004177
3617,56.299133517335775
1545,26.09904821740106
6914,47.464557271506415
1719,50.35560970670951
7435,29.3966075335754
7365,64.6554899086348
6235,40.38557092335784
725,74.09387745477994
6673,64.84786870998354
8029,87.1475109880829
5492,27.761971829243144
1128,69.95298964101266
2957,45.761221089765584
5156,55.38058109883223
4817,53.26050947341573
6202,73.39315530168126
6224,54.8955594696957
8686,42.248225507297576
7114,83.30317879368735
5275,43.01393560989144
8536,53.47291300404374
3044,74.91824523460758
6912,42.81518057412121
150,61.39669270413047
7574,44.654236180211754
4206,42.07573226425754
5493,33.04464676753299
2690,76.17401033676907
4221,53.78451355682327
9102,35.231329649032475
842,68.10569053818844
8137,43.269893325686475
6438,77.23463198974326
9700,69.19452650981522
6200,27.58233855017326
2795,41.90338715175579
7626,68.72856638106607
8475,49.85858253261423
7890,42.31192567255349
6608,45.0973129366423
9195,47.96731228672901
8248,52.99991213795566
1393,45.66902355856076
1922,73.7911673928612
7019,42.51843666561235
3622,51.37403193229539
4849,75.35492314187553
2292,41.626117077442046
2134,58.17535733248895
551,77.95314266790837
1741,48.036562675108215
5290,37.18866234319907
1818,50.57797583373057
4699,73.19308385534495
5182,60.98329553755371
3019,46.06263411496627
18,71.91885242654143
1771,57.12190219227601
1889,62.23382901443627
2153,82.15693396432981
1643,14.402616339652226
7847,64.81701797359678
4194,28.778654378596777
9433,82.16437663155668
8899,40.1335349019715
534,46.23563088746112
133,36.71945766657197
7723,87.68983131845151
8459,31.294678500284654
965,18.413486265192773
8720,51.37187152456591
6413,46.882266643884655
8286,62.66398242671301
7854,16.789349613799374
1096,63.34883151710237
6930,45.94501478126073
