Id,Recovery Index
5677,86.54511201719787
2771,62.29318851498543
1806,25.743246314054936
7375,68.97615876509796
2115,49.21538035961072
4535,36.92717051912097
2532,39.475302341555825
8526,42.16259470605782
3471,74.1039996468039
1403,30.90012729423734
853,89.48415626621977
3083,41.90834198528208
8025,77.44333740703351
7566,77.16161319006267
5530,81.73363900487644
7855,43.242986489844924
4933,36.174558069179376
5160,82.72331729896615
9716,72.26615147617856
3847,53.99542734444875
6484,36.19761605056553
748,44.36068212312447
3035,49.96598485700738
348,61.32928846995417
3352,30.057302983886697
2865,72.76336894522825
2168,47.89880846646821
6955,79.8276670020321
6210,37.75603821851013
2778,48.30572006349817
1442,40.70051070479446
5658,21.386015111491623
9658,69.02138899441462
3028,60.842068850843106
6118,29.619083828729952
2484,55.04957319297503
2883,48.00141930433669
5562,56.31007877959358
764,92.93575944473208
6482,65.41998631773191
1617,52.56606094152152
1223,49.65740538564616
8665,73.99854432063964
6222,42.285288135692326
1577,88.91305655249866
9392,58.69825151250995
6351,80.068095703677
3783,36.98914896880196
4375,52.43698527977921
709,45.6973892788615
510,43.05717100912278
2955,68.34202214294255
7538,63.12713302231903
6339,52.19699762679556
8923,68.80492444864737
7064,76.52042666807344
7163,86.85611822553923
7372,77.90631723913457
6829,45.36756358744096
3616,16.440406557474503
4657,87.83496455988131
6976,14.555407321348511
4351,81.8040964947943
712,56.256404058532574
6479,80.13159777448772
9130,57.84580418960127
8205,33.74160981242768
9204,21.553927796952188
713,32.77083001066358
9113,51.26965419969836
1246,29.387452873143463
9786,34.277715062428214
6849,61.40025094221906
5134,25.40098862763472
716,45.56079876595332
3464,58.0825629477277
4395,80.93316352913381
4569,37.815594145541525
8804,45.10435164314186
8490,48.820707496874604
7702,77.13531097346927
213,26.635170331020216
9768,69.41287815531933
6839,26.32279838372851
1011,22.616429581505088
324,57.625699073583846
5397,53.69155348608604
5991,68.15413391003591
3173,60.58193645020659
335,27.981064050420397
8306,41.495331043224304
2211,78.50661158261006
4272,42.237342989183105
6741,32.57626991601689
234,60.1972322793783
5951,21.678053510433934
5738,33.65407443809035
7922,67.95977541527994
2349,62.586204357876134
2037,36.67249714150054
7485,68.39725719145143
6007,77.75712831544377
4554,46.148652878464695
8073,29.951063498408747
1459,61.32596377526629
3289,32.5371953903539
3065,75.07710631290504
9437,43.71495238657634
775,43.525975184672895
6833,74.20976083914098
872,45.81865691055144
8750,32.70225075331635
1264,22.38166093167606
4834,35.731141350235305
3895,77.6673668454815
6324,70.8960977478346
9213,48.413590634330845
7020,21.61140305821789
1221,45.70676100462879
1447,52.72448359667473
3185,50.87104497452843
409,48.27736480522644
4345,33.037831330212754
3022,36.05659543781228
2304,36.99633073522644
6272,73.73602559444939
8281,42.11109882214703
6642,66.48455815532822
6956,63.525125440346656
2110,52.00050054929576
5352,45.17299478077969
9684,52.97144759165697
8344,71.98037103632824
4550,46.56973116493734
1881,52.39626338727611
5946,79.54626915136758
1738,49.676478557555654
7794,38.387472026171324
5213,65.36453923886491
3209,45.112937880445
7083,77.90941957193624
2056,62.10194141386089
1689,67.26824172618372
4780,44.57435655475818
7476,51.402940807188465
7877,38.76715197522506
6750,79.7871061612102
8556,28.54375818556688
8123,24.212679550732535
6991,76.08198101695305
8267,70.27519477268858
8540,16.06512270987254
3393,24.67109643457044
6326,92.32870556772737
3529,68.28275784334086
4605,65.04320687548766
7024,72.99688929532006
6322,63.458020823257996
746,28.04694411765061
711,42.85036626297337
380,73.21945868240437
8783,71.39396500419221
3012,53.06299043178432
8859,54.37776128486091
7153,53.78329836360667
8567,28.865321426033866
3498,62.35223485524377
3890,81.32716503787901
4485,81.14588201074238
4012,91.83830040080329
2620,77.49288130634176
6671,43.11658709112606
6513,45.64606575953732
3468,62.299264030791576
1314,57.95993621399184
8606,47.38310568077619
2070,68.67756255266332
2983,64.93916602847273
5915,43.01931346585593
9171,55.686034497401565
1286,62.57812854152432
8991,24.966891888801126
8430,21.208337291264257
1350,68.30846924526998
2612,29.773534637703765
9495,56.49274710087678
3669,71.1509588411729
2222,65.96505525681323
428,25.31796840416259
654,74.45740258047951
9914,30.35522006152923
3536,60.191898303314915
7737,41.60121174968431
3246,39.53292114181031
4741,40.791627073543566
9069,70.503623182437
4100,47.29347468243926
4101,27.96983659121082
6960,52.8231873776439
612,57.118726340618565
4289,29.259124791682037
8571,72.87576984338197
9713,29.744009074632952
1544,35.64070233184018
9536,51.43896105835287
3854,54.7008227453395
555,31.674431930041493
6366,78.79409772527671
512,28.233917277783224
3207,36.746230768688946
8085,69.45121958145457
968,81.49317393990896
6044,39.91971478693344
6880,72.80793853443944
6776,64.2421789153324
3296,67.06211595655296
8702,49.423082755054054
3430,62.0318356722121
8871,81.5717690088457
6963,56.63389881641985
2089,59.55704331361057
8500,50.451486448528726
6163,86.15226827658546
3211,79.23798665393214
9201,56.69484120392249
6606,52.206576206624035
1110,49.52812337846134
5729,72.09720875465524
7830,62.387749733353424
1039,70.04776257802264
1195,56.33287509193295
4475,59.55370725342411
9875,36.37696149394846
2123,39.9735370389647
4983,80.22955436806726
8974,46.254720203507816
5701,17.062034998412145
935,90.62545445122268
6102,72.74385189342266
4690,24.17592470857676
395,33.388658190521774
4686,32.802637753315224
8777,55.68991991993707
9166,48.200623343436895
5981,89.46204249913032
9943,90.6751652428033
2192,46.10515992990977
1298,63.62136774588342
5045,33.957893831762206
1163,55.442600252695556
4255,84.66470051088915
6373,38.21081282013117
1528,24.125200396319634
4343,40.17553944516731
2031,46.00859072880628
3061,28.94862843449005
59,80.01488050279377
2406,79.72196642934584
5007,80.85217640329154
6158,70.6820633358538
7376,30.82278940420596
4507,27.653549335812876
5215,65.09809268387966
6030,74.19999905636107
1781,63.15005528650907
5448,63.015101921248096
4607,62.17433601822467
6915,67.5271605259872
677,74.36172962101082
3583,33.982733943576754
3654,38.23317786025622
7921,45.95815524469013
9500,56.30056863067394
2733,77.86749899425061
4788,49.29857703579444
2755,56.85103487273025
2338,15.118545485370646
3644,70.28781330892394
7738,61.043782067949174
5517,45.60865396490102
5247,54.966278498197916
867,21.020781208683537
4448,32.8514385897152
5072,51.53046330070202
4882,58.660430318461565
9511,37.19354764511932
3003,27.259718214315363
2226,17.97129375677993
9057,78.43001024232274
4827,80.3297586900594
7622,84.78062479477009
9690,31.228640747783473
5501,20.760028805379534
9701,61.10687859958925
8479,95.59722431290498
5503,91.99453514244135
1211,34.39693104668609
9084,68.59269448657567
2289,78.04908439798214
2184,46.32119987106369
2863,71.01655840937414
6862,45.99937564379525
2363,72.48034607250511
8464,81.25854841861691
6333,58.80652146591657
4065,74.47273504173003
9547,32.318457826445815
618,64.36556701779134
3282,35.44787510646362
5227,44.23242206526415
3398,73.05589090533972
3066,56.40231102103162
767,39.38398996458403
7079,85.14361694223805
5280,61.402873082090906
4150,36.61121425528219
1145,21.297475188632262
4249,48.105363251463324
4111,25.83735996689508
463,26.32608024249542
2933,60.199624345169376
4624,25.262374240627654
3814,85.17638030180012
6309,62.70548114939996
4342,38.222339350562606
5301,30.185936111371777
6805,75.70093639986717
3283,71.8356092316579
2575,62.85611838131281
7962,44.232795757926695
7880,59.538581870152626
829,60.484844843999646
6487,33.53406864650681
7600,44.73840385872448
2541,78.81494326868238
5747,74.79939263009564
8527,40.59354838407593
9567,81.04439713951302
3743,47.449298046811116
7499,57.93603153504299
3525,88.2550128825404
21,72.70837761488335
1916,84.45656922115579
6572,71.69316223761268
9019,62.919108101969705
2013,38.929525370651916
5406,74.52767886804557
1296,86.4318920749385
3746,47.20338215776539
592,45.55428421621103
1407,45.847760138803885
222,62.91572157405608
5618,40.51227175138876
6249,17.508223110831942
4419,64.06460237184815
859,78.0736752654995
1784,38.73348085926099
7260,76.8444532346872
6857,78.31836244024305
1955,73.00642785469289
1747,73.96225789319044
3133,68.95670614682106
8037,61.22083549465381
8851,50.766965077402276
995,52.51339231514137
6109,71.15355002211369
731,78.05772281892237
6975,71.48528320827519
6274,73.13968655502396
6752,66.3309274587273
3510,79.23292911182986
3534,69.53128314311054
2514,76.25796896971994
5437,28.929900230551706
3626,39.39110212492969
466,37.59995267647115
6756,65.22995137543003
6760,45.25645704480287
7992,53.18698086427331
158,24.625665388514495
3961,34.362615709392124
8833,84.28679898912793
5471,61.016257417119114
186,67.50816491124563
1003,53.78329836360667
9509,43.02615012140391
5624,72.06600016043483
401,18.20759859701517
6241,25.519086158197826
8941,37.409438788365314
9933,72.94803780744711
7343,61.52154325156217
9833,75.82889005696666
8467,51.22774009954381
8757,41.663644435025894
7959,21.13884546511042
1251,51.510795207691935
3144,56.220268025053294
7431,60.891275697377644
60,40.60342749610038
7856,49.762869509209295
1114,45.31072910808953
3058,32.75227795863789
9570,27.981064050420397
1329,32.53727294879593
4996,44.257841848846624
6683,79.06550122016793
2073,56.67152096548593
4794,78.58475633302051
6830,88.9521518456373
9630,42.38321968379915
8219,20.092726914536634
7568,18.924214559761694
5923,47.456986422274056
1551,87.0542790004503
1010,82.49563507616813
3756,40.79043510065557
8682,48.44725472532196
9343,74.14509847488449
8010,86.01936990292828
3861,54.910118791319036
3149,48.894790587573404
2520,51.370369073050824
3128,38.33844164813294
9085,59.37655379880333
5317,21.130432744141025
1196,80.20655890704795
9051,70.86660683816511
880,71.82138969776544
6990,61.32308892825274
2488,44.436823286248355
2841,34.69781375937142
4330,55.70836500571217
2931,52.6007729079988
6425,63.64393181260529
2486,49.2546711516854
5748,27.652201947620803
884,48.29980637527015
4915,70.20771479637779
6211,63.7098138556249
9579,72.51130966686961
212,31.528429466754222
2276,77.73979563586737
2329,47.74978967744599
4951,51.92484851944735
3320,78.31492558442575
9835,30.576915050791737
4608,44.435372957684635
1439,82.05791717257914
468,69.1802094227628
5467,53.509491700218135
3330,38.53123168515617
5829,37.56579416523994
8608,66.95536130962418
697,49.409312048664006
7268,26.199234842027845
9145,51.18997562912389
8181,26.899536807770662
9939,52.42510294223049
1315,51.225472498595806
2302,77.93185259246508
2040,79.0218925412079
7109,87.34847092519931
3667,90.701433215159
915,60.69287992715232
13,27.069672913390374
8584,17.581217042645726
6428,59.29468954713048
1537,69.9457312010004
737,28.854369525117168
8202,69.95194426346747
8653,59.48216696397805
454,18.84606980935125
4346,58.12224589647091
928,59.48074965649978
6292,71.78322479701377
8282,47.680246423267405
8723,40.4081560506941
6474,46.02741569716436
38,69.14260009712547
5771,80.35091059187663
2555,71.01655840937414
7633,83.42266196329085
9999,94.30906257142763
6621,51.94368519028915
941,52.91924867811202
7399,40.517424970193154
6129,34.73454866214184
9830,80.16535069634118
2681,30.35522006152923
4355,32.490131347526805
3059,32.10841991671748
7881,48.509406657066386
739,16.224414873509858
539,67.44259541720447
3326,66.16201221893647
4240,61.378924137726095
1401,70.75367340414009
4047,39.893661427883295
5138,66.5718629317254
4230,90.34200138941188
4192,60.34321828780293
9143,73.85112781438478
5539,46.32938450239142
2693,32.003064102683126
5341,58.147278964824864
9918,83.44678254472802
7671,69.8746983897465
9174,30.952892028296205
1808,51.9171288707257
5112,77.56100781904337
3990,70.93798820302894
3456,67.96654146582225
2908,69.00585344838754
6652,42.71187966286057
8288,38.1879424100982
6245,73.12856407742963
2698,14.007332946180227
4017,63.63299672887871
4340,67.59062062056255
4646,73.8211279783853
7740,67.87111265383186
7092,60.47339678098177
4693,46.27811072696281
1740,29.761489396998755
5407,30.409598890879806
4589,32.1219719114397
3126,60.291698215808246
2158,75.6378959512194
5334,32.40889586469861
8637,37.30162753153938
1826,48.50290845598807
4231,52.277156897723046
3488,37.87093781107636
9054,51.408643998263734
9769,70.73847446623704
3648,40.26039345884715
5903,74.39849944108072
6386,50.014732057899515
5639,27.837914905857012
6424,87.07563855063401
7827,18.769949747853644
7744,44.620951669604494
3013,63.299114838905425
7672,23.269668200264377
9549,65.7600334944195
9978,81.18670836987941
3081,54.681353273469036
3521,32.45927184995858
4979,89.38538833812282
7620,41.60312304931259
4348,83.95046013108657
8441,18.901047631839617
1347,26.427251542743765
7088,58.27461308664502
8948,80.59380749087256
5652,65.2619099075813
8082,35.06550887899233
1792,50.372001510309985
7429,68.84553080516248
9580,66.06637166405658
9960,72.80576826097985
2271,58.737164776452
9767,44.212270657853274
2956,33.362367298074886
3444,88.07166121368307
7736,12.578089701941238
834,60.48707232548549
6499,62.81712916358242
2992,53.08622153935977
7793,60.44940513447729
2151,50.8960012323177
4023,31.99230207531503
7615,65.2145698848549
6124,74.10793553611977
3339,40.17376354059624
4344,73.83824586880036
4464,75.23870209993116
2376,54.617736421613486
9044,42.89824521258593
5571,54.76821868735656
8599,96.54586426917787
8504,39.47971132701699
8880,54.57659786150072
1887,64.67513407201972
1198,45.21799052602563
6427,77.91659609716228
8911,33.95848159498863
2936,77.54295259432979
6342,41.610148961576066
1430,42.790634105778224
6307,27.60921820619064
3650,41.97096374059694
1938,34.47725631722881
5172,81.87556422254384
7764,46.648102090315454
6393,30.35151989960205
1154,87.12277426097845
6250,55.15026908767837
7037,37.96474963608608
4229,46.85098451785512
4975,44.64258688844695
6401,90.21394410557966
3640,28.732796588236038
3972,78.23113799106429
9594,66.11396693906951
3376,83.36361038419916
2487,50.80205153445121
6954,42.16853708731719
606,55.65585556898387
7444,36.25668095698164
5928,59.111879187508585
2454,70.55026012512789
3609,20.85224441080942
1484,47.421759119106696
4519,30.915052293719672
3038,51.01895034820052
9352,85.24451033326412
7692,55.11381933730455
4116,59.83624214744359
1427,47.016629550794846
497,93.43177960932513
3353,50.15967876247377
8794,57.52438476637054
759,77.95902734284388
838,19.59976380667596
4327,51.06336125036001
2128,67.11445984128537
1023,79.51450851150113
8762,65.62467653475501
5614,53.08116615012926
5581,52.71023095595464
1058,69.88361560358393
9542,58.757842254715726
6856,59.12324990912393
7349,96.98671240821076
9045,47.14792695904475
2129,84.93135526066433
2767,78.29780229044817
2109,65.91770587268638
3617,56.29864424514144
1545,26.102382747719638
6914,47.461390682883845
1719,50.35399527799685
7435,29.387452873143463
7365,64.65211485796848
6235,40.386576363993406
725,74.08627473722015
6673,64.84016761725265
8029,87.14320927335653
5492,27.767283933116758
1128,69.95184483040076
2957,45.76970207512363
5156,55.37802001683209
4817,53.26549833928163
6202,73.38865548659908
6224,54.88974285758079
8686,42.24227120578315
7114,83.29717771251978
5275,43.013986250154865
8536,53.466573216784376
3044,74.91631098321666
6912,42.818546416323436
150,61.39262191858623
7574,44.654095767190256
4206,42.07888126152166
5493,33.04393861603822
2690,76.18883660447806
4221,53.77803562869891
9102,35.2413225149529
842,68.10226855476581
8137,43.25980901354457
6438,77.2526946896509
9700,69.19153147482216
6200,27.58288544716345
2795,41.90018124991061
7626,68.7265828796497
8475,49.85449788427504
7890,42.30857974687688
6608,45.09753291113139
9195,47.97717789692399
8248,52.995820321649106
1393,45.66861822952848
1922,73.7830136049842
7019,42.5240153394693
3622,51.372484985287095
4849,75.34997963699564
2292,41.62484594621019
2134,58.17852647531246
551,77.94686409419968
1741,48.035652772123
5290,37.19354764511932
1818,50.5829807523476
4699,73.18371689139576
5182,60.984712209245785
3019,46.05566508045915
18,71.91258493411166
1771,57.117458057280395
1889,62.243268479142046
2153,82.14826765436389
1643,14.418676002317042
7847,64.81387321669695
4194,28.783582134022012
9433,82.1811882456459
8899,40.12684787612967
534,46.23382912891047
133,36.72104899356433
7723,87.694562937114
8459,31.29297074565296
965,18.42235416156877
8720,51.364029497351545
6413,46.88108427867256
8286,62.66414127960947
7854,16.796055048834397
1096,63.34346467224749
6930,45.947808096963215
